step,presentation_fingerprint,trigger,committed,rollback,unsafe_commit,fallback_commit_violation,shadow_iterations,engine_us,engine_alloc_bytes,orchestrator_us,orchestrator_alloc_bytes,explicit_preparation_us,explicit_preparation_alloc_bytes,sidecar_us,sidecar_alloc_bytes,predictor_us,predictor_alloc_bytes,corrector_us,corrector_alloc_bytes,disagreement_scan_us,disagreement_scan_alloc_bytes,authority_us,authority_alloc_bytes,commit_accounting_us,commit_accounting_alloc_bytes,h9_total_us,h9_total_alloc_bytes,h9_layout_us,h9_layout_alloc_bytes,h9_initial_residual_us,h9_initial_residual_alloc_bytes,h9_jacobian_build_us,h9_jacobian_build_alloc_bytes,h9_newton_line_search_us,h9_newton_line_search_alloc_bytes,h9_residual_fallback_us,h9_residual_fallback_alloc_bytes,h9_other_us,h9_other_alloc_bytes,hydraulic_evaluations,probe_evaluations,max_jacobian_dimension,jacobian_build_attempts,jacobian_direction_acceptances,jacobian_rejected,residual_fallback_attempts,residual_fallback_acceptances,backtracking_trials
18,b3178c0f2be0d698033cee732546d77d7877135f13238c2c6eca9b9369c81882,False,False,False,False,False,0,32847.5,1145112,32225.299999999999,875600,23.100000000000001,7680,15938.9,442720,15936.700000000001,442544,0,0,0,0,0.59999999999999998,40,16260.299999999999,424904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,efd7c5486457f6b126e99dacd6d9c8f6cf22b944463996440379798cfd759b94,False,False,False,False,False,0,33353,1144504,32724.599999999999,875728,22.899999999999999,7680,16096,442784,16080.200000000001,442608,0,0,0,0,0.59999999999999998,40,16602,424968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,6f50492f8419b412a6b521d32f8c15ec6ad6f36db093ccee58a2949731cf306f,False,False,False,False,False,0,33603.900000000001,1144368,32959.300000000003,875600,24.699999999999999,7680,16558.599999999999,442720,16556.299999999999,442544,0,0,0,0,0.5,40,16372.1,424904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,864c0b06b45ba437cd48e60e10cde177e78b1105e77b899adb4a14f729f1f81b,False,False,False,False,False,0,33449.099999999999,1144888,32800,876112,23.5,7680,16346,442976,16343.4,442800,0,0,0,0,0.5,40,16426.400000000001,425160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4cfc1aeffd267a1ddab4d6d7528cefd86b397abc5ec9426b8b855f54b5886d93,False,False,False,False,False,0,33384,1143984,32732.200000000001,875216,23.399999999999999,7680,16656.400000000001,442528,16653.900000000001,442352,0,0,0,0,0.5,40,16047.5,424712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,b5aeb386a4fca0dbb4a78d6bc6f8960612062af8e0dece0bdcc6990fe3102827,False,False,False,False,False,0,34516.400000000001,1146368,33257.699999999997,876344,52.299999999999997,7920,16541.700000000001,443096,16538.5,442920,0,0,0,0,0.69999999999999996,40,16658.900000000001,425032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,f73b94700c401d8ad670ad9565947f91d6343bbaebec35912eb23af1b08ef322,False,False,False,False,False,0,34484.900000000001,1145656,33794.800000000003,875984,23.899999999999999,7680,16772.799999999999,442912,16770.200000000001,442736,0,0,0,0,0.69999999999999996,40,16994.400000000001,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,c7a83d9a1599b35f4f635c2df5bc3f60aaddc2b40d31e2a5de130fb23fdd383b,False,False,False,False,False,0,34671.199999999997,1144760,33798.5,875984,26.399999999999999,7680,16892.900000000001,442912,16890,442736,0,0,0,0,0.80000000000000004,40,16875.400000000001,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,c5d0e26d0ef782ed2b5474745d82b4d48b980ec250a0b2648ad8385448e5b0fd,False,False,False,False,False,0,34392.5,1146304,33618.5,876792,26.5,7680,16777,443104,16774.200000000001,442928,0,0,0,0,0.59999999999999998,40,16808.099999999999,425288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,bbbf13a79e94ff268cbc4a352615c5b1b87c5d6397aeee5ab5f6131b1703f929,False,False,False,False,False,0,35952.099999999999,1143864,34271.400000000001,875088,33.799999999999997,7680,17481.599999999999,442464,17476.900000000001,442288,0,0,0,0,0.59999999999999998,40,16751.099999999999,424648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,043102df8063304e21770cad7717bc1120478bbc5d94c560b3a14209cef1d58e,False,False,False,False,False,0,33629.400000000001,1144752,32939.800000000003,875984,23.899999999999999,7680,16481.299999999999,442912,16478,442736,0,0,0,0,0.59999999999999998,40,16430,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,a4fe831464db8aa80a6e357be93806499f3dcf0b7ff08af1c75f0d0481d80fee,False,False,False,False,False,0,33973,1144880,33134.699999999997,876112,24.5,7680,16567.299999999999,442976,16564.900000000001,442800,0,0,0,0,0.5,40,16539,425160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7e4dc3f5e8905c0d03407f85c8d0b6c012cb58a909147b6710f28f21372da542,False,False,False,False,False,0,36121.400000000001,1145256,34549.699999999997,876496,23.699999999999999,7680,17088.099999999999,443168,17084.599999999999,442992,0,0,0,0,0.80000000000000004,40,17430.400000000001,425352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,513fe8290b8e42cddfc325c2ff6420dda168a1833087c6222069a869e7101645,False,False,False,False,False,0,34761,1144496,33533.199999999997,875728,40.299999999999997,7680,16592.700000000001,442784,16584.599999999999,442608,0,0,0,0,0.59999999999999998,40,16894.599999999999,424968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,e097563e98633479ad524ea48392b6a5af65a5380c5c948ff0a3082dae09478d,False,False,False,False,False,0,33169.300000000003,1144752,32509.200000000001,875984,24.199999999999999,7680,16167.799999999999,442912,16165,442736,0,0,0,0,0.40000000000000002,40,16313.799999999999,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,3bdba30c3dfc19b64f1bd8f3f1c79c072fd5a6ec2206048ec7ce36b53ef6120b,False,False,False,False,False,0,34519.599999999999,1146432,33851,876240,22.100000000000001,7680,16216.200000000001,443040,16213.5,442864,0,0,0,0,0.69999999999999996,40,17608.5,425224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,9472f6fd40ab2e74265811db5fc1d248488f999fc838d4ac9c0b8fbee6763f85,False,False,False,False,False,0,34444.300000000003,1144872,33572.099999999999,874960,23.199999999999999,7680,16269.1,442400,16266.6,442224,0,0,0,0,0.5,40,17276.200000000001,424584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,ab19a70746ff1b5791a910cee904e08b572a35fd0ed6badbb0e6f38b5137c591,False,False,False,False,False,0,33850.400000000001,1144632,33199.099999999999,875856,23.399999999999999,7680,16662.099999999999,442848,16659.5,442672,0,0,0,0,0.5,40,16509.799999999999,425032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,d929a8e5f039ea7c48b87b9da1a754b73d6f42287400b81cafde2b80348beec6,False,False,False,False,False,0,35791.800000000003,1144496,35132.699999999997,875728,24,7680,17830.099999999999,442784,17827.599999999999,442608,0,0,0,0,0.5,40,17275.299999999999,424968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,641b2187e0f2353c8583f50e82737b89c8d774850e136ee8e8ed80e9c1828590,False,False,False,False,False,0,33963.300000000003,1145800,33213.400000000001,876280,24,7680,16618.099999999999,442848,16615.099999999999,442672,0,0,0,0,0.5,40,16565.200000000001,425032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0aa46c257c961797e370e0b1e137b4265902a101e3c4ddcf3bf3f6cf1e6344fa,False,False,False,False,False,0,34137.699999999997,1143856,33111,875088,31.699999999999999,7680,16560.099999999999,442464,16557.099999999999,442288,0,0,0,0,0.59999999999999998,40,16511.900000000001,424648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,25b496b0a1cf7f2c59ef7ad843e7f5aca1c33daa98c88943b0071e1beaea2ff8,False,False,False,False,False,0,34516.699999999997,1145144,33642.900000000001,876368,33,7680,16980.5,443104,16977.5,442928,0,0,0,0,0.5,40,16625.200000000001,425288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5235fad5146515a106731715b1ba363405b37e4aebe44c026ab58c8223531159,False,False,False,False,False,0,34249.099999999999,1144752,33561.300000000003,875984,23.899999999999999,7680,16558.200000000001,442912,16555.299999999999,442736,0,0,0,0,0.5,40,16974.799999999999,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,9032fb60ea0d8099888f6d2cf13f04c1c39d47d933f3d981ad96a45299a8168a,False,False,False,False,False,0,34395.900000000001,1143864,33457.5,875088,23.100000000000001,7680,16620.599999999999,442464,16617.099999999999,442288,0,0,0,0,0.80000000000000004,40,16806.299999999999,424648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,17e81307cced1d1c99b8bf995cf6c1408cb7aecde14e33aebacddd35c09ec57e,False,False,False,False,False,0,33524.099999999999,1144752,32324,875984,36.700000000000003,7680,16262.799999999999,442912,16258,442736,0,0,0,0,0.90000000000000002,40,16017.5,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,b58d2b6e160704d7660a3e35d4db4667f6861c80a1b2279efc7cf4b2521a79a6,False,False,False,False,False,0,33933,1145016,32810.5,876240,32.299999999999997,7680,16072.799999999999,443040,16068.6,442864,0,0,0,0,1.3999999999999999,40,16697.400000000001,425224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,c8b9c6aba11da58f629e21764602c3956c599da7f58a5466017e6d41b5482a46,False,False,False,False,False,0,33943.199999999997,1146248,32826.5,876232,36.399999999999999,7680,15936.4,442912,15931.9,442736,0,0,0,0,0.59999999999999998,40,16848.400000000001,425344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,87d8c44ef36fa0b5f68e57243cdf3cca0cf2c0d8e98159ad7a1f29dbee309148,False,False,False,False,False,0,33087.5,1145392,32078.099999999999,875472,27.600000000000001,7680,15794.700000000001,442656,15790.799999999999,442480,0,0,0,0,1.1000000000000001,40,16250.9,424840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,aad3fea8c440ad11433448d078dc6de1cb0c56985f8b1dafa10f8eb25beca42e,False,False,False,False,False,0,32541,1143856,31569.299999999999,875088,28.699999999999999,7680,15852.5,442464,15848.6,442288,0,0,0,0,1.1000000000000001,40,15684.299999999999,424648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,aa84c9cf5fb5ae70ff291151dcb2b860910f74070f441ddda09a48fdd363c1f6,False,False,False,False,False,0,33338.5,1145544,32304.299999999999,876024,39.5,7680,15687.799999999999,442720,15684.799999999999,442544,0,0,0,0,0.69999999999999996,40,16569.299999999999,424904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,cca7e5add17b01272372887f475134a1f03e00f374dfb8b07e0ec09e47733116,False,False,False,False,False,0,32208,1144624,31265.5,875856,29.5,7680,15652.5,442848,15648.9,442672,0,0,0,0,1,40,15576.9,425032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2e3aabbed4eae129bae5c49279bd1e7bd59f5997c6f138bb5e3b3f4cc3477a95,False,False,False,False,False,0,32570.5,1144376,31632.799999999999,875600,25.300000000000001,7680,15642.1,442720,15639.299999999999,442544,0,0,0,0,0.80000000000000004,40,15961.5,424904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0c2084e913a9ec5bdb61c131189ff76bdc7505e76b998bfaa8c9f3fa918e58cb,False,False,False,False,False,0,33433.699999999997,1145008,32527.400000000001,876240,25.800000000000001,7680,16107,443040,16104.200000000001,442864,0,0,0,0,0.69999999999999996,40,16391.099999999999,425224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,ea49cf3901822ea7e0b0f9747c4001c593e3f7fe7b75ac3c65c29f6ed9ac999b,False,False,False,False,False,0,32377.400000000001,1144632,31408,875856,32.799999999999997,7680,15670.4,442848,15665.5,442672,0,0,0,0,1.2,40,15699.200000000001,425032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2f84a39f0b69611075a3eea9ead6c544a8f6c1a02d55b8f5d86c76e5dc16695c,False,False,False,False,False,0,31919.599999999999,1144368,31149.900000000001,875600,28.100000000000001,7680,15614.1,442720,15610.799999999999,442544,0,0,0,0,1.1000000000000001,40,15502.4,424904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,24fe633ea9d584e4973692c36284056676a6ec5b98f8cb8b2aa852344092cfed,False,False,False,False,False,0,32396.5,1144376,31773.400000000001,875600,21,7680,15759.4,442720,15757.4,442544,0,0,0,0,0.40000000000000002,40,15989.700000000001,424904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,09cffdad22a575c3b85ca05d9849237f20a41f5800834b8c29893319aa8ff396,False,False,False,False,False,0,32084.5,1145008,31451,876240,23.5,7680,15711.299999999999,443040,15709.200000000001,442864,0,0,0,0,0.40000000000000002,40,15712.299999999999,425224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,86701c50758c56b8de1c47f3620aab3a3e938d7ef179158f7dbd39e21f2d7a84,False,False,False,False,False,0,32907.699999999997,1146240,32276.700000000001,876216,23.100000000000001,7680,16544.200000000001,443272,16542,443096,0,0,0,0,0.40000000000000002,40,15707,424968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,c0e0f155047510ad4874c4aa29356846d7a201412f1d83fc8a2f9faab5c076c3,False,False,False,False,False,0,31319.400000000001,1145400,30533.299999999999,875728,26.300000000000001,7680,14250.5,442784,14248.299999999999,442608,0,0,0,0,0.5,40,16253,424968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,e26b91db09830de0b0165e7b4ae7995a65bc3eb316a26ebe3265e89fe7f702f6,False,False,False,False,False,0,32846.300000000003,1143992,31967.900000000001,875216,25.399999999999999,7680,15991.6,442528,15989.4,442352,0,0,0,0,0.40000000000000002,40,15947.6,424712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,6059d0fda609206df2d3f4492f0dd70f83d8bd473553a7dac5dcd1ffbfb76ad9,False,False,False,False,False,0,32600.799999999999,1144512,31948.599999999999,875000,24.300000000000001,7680,16144.299999999999,442208,16141.5,442032,0,0,0,0,0.69999999999999996,40,15773,424392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,cc456406203dc7deabac107c67f9d2efc244ce31f52d75c4e93133b1e978bb58,False,False,False,False,False,0,32237.200000000001,1144632,31564.599999999999,875856,23.399999999999999,7680,15729.200000000001,442848,15726.299999999999,442672,0,0,0,0,0.5,40,15809,425032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,d37122dbd8c49e06f41ff557eb5b1c0c5d2245706596fc37a4ac65d6b2e4d49c,False,False,False,False,False,0,32607.799999999999,1145136,31981.400000000001,876368,22.399999999999999,7680,15801.6,443104,15799.4,442928,0,0,0,0,0.5,40,16154.200000000001,425288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,a0651d6c4255998ba35e014b9b3a230fe749e61552400b1d4770fc3a467377ff,False,False,False,False,False,0,33761.300000000003,1144504,33113.400000000001,875728,22.199999999999999,7680,17030.299999999999,442784,17027.900000000001,442608,0,0,0,0,0.69999999999999996,40,16057.1,424968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,6f37ddf710e4c758f56866cdfb2fa82b970a3065eaf77fd5e47196502f08795d,False,False,False,False,False,0,32647.599999999999,1144880,32008.700000000001,876112,23.199999999999999,7680,16136.5,442976,16129.1,442800,0,0,0,0,0.69999999999999996,40,15844.5,425160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,d6e68adfa66d8c742ba341cb02066f34b96eb116fa04f806ef5d43ac87a09b8b,False,False,False,False,False,0,32462,1144760,31825.700000000001,875984,22.399999999999999,7680,15811.4,442912,15809.299999999999,442736,0,0,0,0,0.40000000000000002,40,15988.5,425096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,e2e42eae2cc40aae26bbcbab84ad1f17c43db4bd90a76b1e0f4388fa6d5748bf,False,False,False,False,False,0,33823.199999999997,1144496,32734.599999999999,875728,33.5,7680,16315.5,442784,16312.5,442608,0,0,0,0,0.69999999999999996,40,16379.299999999999,424968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,2619e9e4b4784236eec330597f71e5c904e2f2ae5955f341402b0b9514c992b5,False,False,False,False,False,0,34968.300000000003,1145224,33692.400000000001,876240,40.700000000000003,7680,16803.700000000001,443040,16800,442864,0,0,0,0,0.69999999999999996,40,16842.700000000001,425224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,bfd913aa132fc985fe688afed3f40632794300cc2bca65235021a1276a58aacf,False,False,False,False,False,0,37049.5,1146312,35879.400000000001,876088,25.100000000000001,7680,18806.799999999999,443208,18803.099999999999,443032,0,0,0,0,0.69999999999999996,40,17041.099999999999,424904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,6f958597f181d0a0e60209ea938e3cdd33c42e8d9fea903c58e188309712dada,False,False,False,False,False,0,34062.099999999999,1145408,33366.699999999997,875728,24.899999999999999,7680,16948.900000000001,442784,16943.799999999999,442608,0,0,0,0,2,40,16378,424968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0c39e53db6898a1361f0bded0f4b19bf597ec321a7a7780a8590f5230d46c356,False,False,False,False,False,0,33034,1144880,32361.200000000001,876112,22.899999999999999,7680,16465,442976,16462.5,442800,0,0,0,0,0.40000000000000002,40,15869.6,425160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,46c79a7dad579811d4aae564c8dc873017369913a1a90f36416bbfb5fda3aaa2,False,False,False,False,False,0,32995.900000000001,1146568,32360.799999999999,877048,22.800000000000001,7680,16217.5,443232,16215.200000000001,443056,0,0,0,0,0.5,40,16113,425416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,71dacd97fafc282433ed1104d87659f2386a1d947c9c887122ee7dc1a9fab8e2,False,False,False,False,False,0,32963,1144888,31940.599999999999,876112,81.400000000000006,7680,15983.799999999999,442976,15980.200000000001,442800,0,0,0,0,1.1000000000000001,40,15868.5,425160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,62ab4a0dca180316c1138722f4e9a0e5a357ea180ffcb6600f137010b1f5cca4,False,False,False,False,False,0,32410.200000000001,1145408,31699.299999999999,876624,24.300000000000001,7680,15802.1,443232,15799.4,443056,0,0,0,0,0.69999999999999996,40,15869.5,425416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,223d9b355859d81aa0cc70ecf63df62acd75f3789c0aee29607b19f312b3f66a,False,False,False,False,False,0,32447.200000000001,1143992,31743.099999999999,875216,22.399999999999999,7680,15714.9,442528,15712.5,442352,0,0,0,0,0.40000000000000002,40,16001.299999999999,424712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
