logical_step,trigger_observed,h20_candidate_eligible,h20_rollback_required,h20_proposed_authority,h20_reason,h22_commit_arm_enabled,h22_commit_authorized,h22_commit_reason,corrected_candidate_committed,untargeted_branch_disagreement,shadow_correction_evaluated,shadow_converged,shadow_line_search_exhausted,shadow_pressure_residual,shadow_flow_residual_kg_s,shadow_mass_closure_kg_s,shadow_energy_ownership_w,branch_overrides,previous_phase_holds,hysteresis_releases,mass_closure_kg,energy_closure_j,balance_mass_rate_kg_s,balance_power_w,reverse_power_pickup_ticks,reverse_power_latched,generator_trip_active,generator_breaker_closed
18,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,3.7237350625218824E-07,0,6.8102963268756866E-09,0,False,False,True
19,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.0716041742853122E-05,0,1.0040821507573128E-08,0,False,False,True
20,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,7.129466666810913E-06,0,1.2514647096395493E-09,0,False,False,True
21,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,7.8125799518602435E-07,1.7763568394002505E-15,1.2048985809087753E-08,0,False,False,True
22,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,8.0383088061353192E-06,1.7763568394002505E-15,6.1118043959140778E-10,0,False,False,True
23,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,7.1934073275770061E-07,1.7763568394002505E-15,4.7730281949043274E-09,0,False,False,True
24,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,9.9748244792863261E-06,0,1.5133991837501526E-09,0,False,False,True
25,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.0394974424343673E-05,0,9.1968104243278503E-09,0,False,False,True
26,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.689334905880969E-06,0,1.1641532182693481E-10,0,False,False,True
27,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.3697660961042857E-06,1.7763568394002505E-15,1.3504177331924438E-08,0,False,False,True
28,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.743326424730185E-05,1.7763568394002505E-15,1.3504177331924438E-08,0,False,False,True
29,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.9483797359498567E-05,1.7763568394002505E-15,6.8102963268756866E-09,0,False,False,True
30,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,9.5296422841784079E-07,0,7.2177499532699585E-09,0,False,False,True
31,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,9.4228225862025283E-06,1.7763568394002505E-15,6.1700120568275452E-09,0,False,False,True
32,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.227183085778961E-05,1.7763568394002505E-15,1.2223608791828156E-08,0,False,False,True
33,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,5.7731313063413836E-06,0,7.6834112405776978E-09,0,False,False,True
34,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.4655789073003689E-05,0,6.6356733441352844E-09,0,False,False,True
35,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,6.1363605254882714E-06,0,1.100124791264534E-08,0,False,False,True
36,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.7945042372957687E-05,1.7763568394002505E-15,8.6147338151931763E-09,0,False,False,True
37,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.0813025685129105E-05,1.7763568394002505E-15,8.7311491370201111E-09,0,False,False,True
38,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.8330592865822837E-06,1.7763568394002505E-15,1.0477378964424133E-08,0,False,False,True
39,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.3609436539118178E-07,1.7763568394002505E-15,1.8684659153223038E-08,0,False,False,True
40,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.452171419368824E-06,1.7763568394002505E-15,4.3073669075965881E-09,0,False,False,True
41,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.6509998204128351E-05,1.7763568394002505E-15,1.8044374883174896E-09,0,False,False,True
42,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.4290887065726565E-05,1.7763568394002505E-15,9.0221874415874481E-09,0,False,False,True
43,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,9.2911045612709131E-06,0,4.4237822294235229E-09,0,False,False,True
44,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.5600614005961688E-05,1.7763568394002505E-15,4.4819898903369904E-09,0,False,False,True
45,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.664155638536613E-05,0,7.4505805969238281E-09,0,False,False,True
46,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.5890935856077704E-05,1.7763568394002505E-15,1.1408701539039612E-08,0,False,False,True
47,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.6174779148059315E-05,1.7763568394002505E-15,1.1932570487260818E-08,0,False,False,True
48,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.3468305698770564E-05,1.7763568394002505E-15,1.8975697457790375E-08,0,False,False,True
49,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.9625809500212199E-05,0,3.4924596548080444E-09,0,False,False,True
50,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.4933660711212724E-05,1.7763568394002505E-15,5.6461431086063385E-09,0,False,False,True
51,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,3.2604793887003325E-06,1.7763568394002505E-15,2.5029294192790985E-09,0,False,False,True
52,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,7.5515924891078612E-06,1.7763568394002505E-15,1.3096723705530167E-08,0,False,False,True
53,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,6.7842064481737907E-06,1.7763568394002505E-15,8.149072527885437E-10,0,False,False,True
54,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.9205390117349452E-05,1.7763568394002505E-15,4.1327439248561859E-09,0,False,False,True
55,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.7654154817137169E-05,1.7763568394002505E-15,1.1583324521780014E-08,0,False,False,True
56,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,8.405629159824457E-06,0,4.2491592466831207E-09,0,False,False,True
57,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.4676685029589862E-05,0,8.149072527885437E-10,0,False,False,True
58,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.7212714283232344E-05,0,1.1059455573558807E-08,0,False,False,True
59,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,4.987312195225968E-06,0,4.1327439248561859E-09,0,False,False,True
60,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,8.3744020002995967E-06,0,7.9744495451450348E-09,0,False,False,True
61,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,6.7902676619269187E-06,0,1.9033905118703842E-08,0,False,False,True
62,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.9778390992541972E-05,1.7763568394002505E-15,9.8953023552894592E-10,0,False,False,True
63,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.6907695680856705E-05,1.7763568394002505E-15,3.7252902984619141E-09,0,False,False,True
64,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.154287802928593E-06,1.7763568394002505E-15,8.149072527885437E-10,0,False,False,True
65,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.4890929327957565E-06,1.7763568394002505E-15,9.7788870334625244E-09,0,False,False,True
66,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.2679940539328527E-05,1.7763568394002505E-15,7.2177499532699585E-09,0,False,False,True
67,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,3.1547415346722119E-08,1.7763568394002505E-15,5.2386894822120667E-09,0,False,False,True
68,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,4.968731673216098E-06,0,3.7252902984619141E-09,0,False,False,True
69,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,9.084452187835268E-06,0,4.0745362639427185E-09,0,False,False,True
70,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,6.0095509866187058E-06,0,1.7578713595867157E-08,0,False,False,True
71,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.5320047964451078E-05,1.7763568394002505E-15,1.57160684466362E-08,0,False,False,True
72,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.609954864534302E-05,0,1.0128132998943329E-08,0,False,False,True
73,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.3711417579997942E-05,1.7763568394002505E-15,4.4237822294235229E-09,0,False,False,True
74,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.1697569277657749E-05,0,4.71482053399086E-09,0,False,False,True
75,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.0927118015379165E-05,0,9.0221874415874481E-09,0,False,False,True
76,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.9949798002016905E-05,0,6.9849193096160889E-10,0,False,False,True
77,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,5.1696348180030327E-06,1.7763568394002505E-15,7.7416189014911652E-09,0,False,False,True
78,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.5550997833079236E-06,0,1.3737007975578308E-08,0,False,False,True
79,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.5728310479044012E-06,1.7763568394002505E-15,2.5029294192790985E-09,0,False,False,True
80,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,2.1827872842550278E-11,1.1189993237792351E-05,1.7763568394002505E-15,1.3154931366443634E-08,0,False,False,True
81,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,2.1827872842550278E-11,1.9322359003481893E-05,1.7763568394002505E-15,2.0489096641540527E-08,0,False,False,True
82,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,5.0949421712687126E-06,1.7763568394002505E-15,2.0721927285194397E-08,0,False,False,True
83,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.0933034353399762E-05,1.7763568394002505E-15,7.3341652750968933E-09,0,False,False,True
84,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,8.3434884459165914E-06,1.7763568394002505E-15,9.5460563898086548E-09,0,False,False,True
85,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.6742588485385568E-05,1.7763568394002505E-15,1.5133991837501526E-08,0,False,False,True
86,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.0382393384134048E-05,0,4.6566128730773926E-09,0,False,False,True
87,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,9.2903786708120606E-06,0,2.5029294192790985E-09,0,False,False,True
88,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,5.4236955406850029E-06,0,1.7462298274040222E-09,0,False,False,True
89,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.2452860264365881E-06,0,1.1874362826347351E-08,0,False,False,True
90,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.5988713130354881E-05,1.7763568394002505E-15,6.0535967350006104E-09,0,False,False,True
91,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.1904842014919268E-05,1.7763568394002505E-15,1.2107193470001221E-08,0,False,False,True
92,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.0848923125195142E-05,1.7763568394002505E-15,5.3551048040390015E-09,0,False,False,True
93,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,3.3560523320375069E-06,1.7763568394002505E-15,1.0360963642597198E-08,0,False,False,True
94,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.0337195703868929E-05,0,9.8370946943759918E-09,0,False,False,True
95,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,7.8576064197477535E-06,1.7763568394002505E-15,5.9953890740871429E-09,0,False,False,True
96,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,6.7125278064850136E-06,1.7763568394002505E-15,2.5029294192790985E-09,0,False,False,True
97,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.3332604567040107E-06,1.7763568394002505E-15,3.0267983675003052E-09,0,False,False,True
98,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.5558663764968514E-05,0,4.5401975512504578E-09,0,False,False,True
99,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.4963485770967964E-05,1.7763568394002505E-15,1.1292286217212677E-08,0,False,False,True
100,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.3044866477684991E-05,1.7763568394002505E-15,3.14321368932724E-09,0,False,False,True
101,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,2.2970122017795802E-06,1.7763568394002505E-15,1.1466909199953079E-08,0,False,False,True
102,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.6167271041922504E-06,1.7763568394002505E-15,9.0803951025009155E-09,0,False,False,True
103,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,6.2755414091952844E-06,1.7763568394002505E-15,5.9371814131736755E-09,0,False,False,True
104,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.6095098658297502E-05,1.7763568394002505E-15,1.123407855629921E-08,0,False,False,True
105,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,5.317669092619326E-06,1.7763568394002505E-15,8.9639797806739807E-09,0,False,False,True
106,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,8.3320605881453957E-07,1.7763568394002505E-15,8.5565261542797089E-09,0,False,False,True
107,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,4.7102219014050206E-07,0,1.548323780298233E-08,0,False,False,True
108,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,2.3760185285937041E-07,1.7763568394002505E-15,1.0535586625337601E-08,0,False,False,True
109,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,9.9894788263554801E-06,0,9.6624717116355896E-09,0,False,False,True
110,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.0715135608261335E-06,1.7763568394002505E-15,7.2177499532699585E-09,0,False,False,True
111,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,1.2553571082207782E-05,0,3.2014213502407074E-09,0,False,False,True
112,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.1665200594943599E-06,0,9.3132257461547852E-09,0,False,False,True
113,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,7.8071869893392432E-06,1.7763568394002505E-15,1.5192199498414993E-08,0,False,False,True
114,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,9.376511457048764E-06,0,5.3551048040390015E-09,0,False,False,True
115,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,7.2187872319773305E-06,1.7763568394002505E-15,6.1700120568275452E-09,0,False,False,True
116,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.2157802757428726E-05,1.7763568394002505E-15,2.2118911147117615E-09,0,False,False,True
117,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,3.3440161587350303E-05,1.7763568394002505E-15,7.4505805969238281E-09,0,False,False,True
118,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,0,1.8060965203403612E-05,0,1.1525116860866547E-08,0,False,False,True
119,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,2.2608180643146625E-06,0,4.6566128730773926E-10,0,False,False,True
120,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,1.4356947531268816E-05,1.7763568394002505E-15,1.0244548320770264E-08,0,False,False,True
121,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,7.2759576141834259E-12,5.3424703310156474E-06,0,1.4784745872020721E-08,0,False,False,True
122,False,False,False,ExplicitCommittedState,NotTriggered,True,False,NotTriggered,False,False,False,True,False,0,0,0,0,0,0,0,1.4551915228366852E-11,5.3845333241042681E-06,1.7763568394002505E-15,9.8953023552894592E-09,0,False,False,True
