profile,interval,selection_reasons,h17_converged,h17_line_search_exhausted,h17_pressure_residual,h17_flow_residual_kg_s,h17_normalized_merit,turbine_inlet_candidate_branch,turbine_inlet_candidate_phase,turbine_inlet_explicit_branch,turbine_inlet_explicit_phase,turbine_inlet_phase_mismatch,turbine_inlet_candidate_only_late_shadow
combined-load-cooling,1002,action-1001-after,True,False,3.2401939802772152E-10,4.6055573057479648E-05,0.0046055573057479648,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,1043,profile-temporal-stratification,True,False,3.2402011523887632E-09,0.00094342189757767869,0.094342189757767869,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,1092,profile-temporal-stratification,True,False,8.1007371515420009E-09,0.0024038499753651354,0.24038499753651354,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1140,profile-temporal-stratification,True,False,1.4520861991525116E-09,0.00023955087103644246,0.023955087103644246,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1165,episode-4-quartile-2,True,False,3.630452174645672E-10,0.00011982912486541153,0.011982912486541153,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1191,profile-temporal-stratification,True,False,6.9767992119765058E-10,0.00017183119708219508,0.017183119708219508,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1248,profile-temporal-stratification,True,False,3.6305895946421527E-10,7.3887599487676425E-05,0.0073887599487676425,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1314,profile-temporal-stratification,True,False,2.1788864569967589E-10,7.6248133842327093E-06,0.00076248133842327093,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1357,profile-temporal-stratification,True,False,9.0991075908281871E-09,7.1444674673237785E-05,0.0071444674673237785,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1407,profile-temporal-stratification,True,False,3.3329513400859055E-09,8.5718474564178138E-05,0.0085718474564178138,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1454,profile-temporal-stratification,True,False,3.5160722826225721E-09,9.2455624359555344E-05,0.0092455624359555344,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1483,episode-4-quartile-3,True,False,1.1241612501250589E-09,8.2373326684148651E-06,0.00082373326684148651,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1502,profile-temporal-stratification,True,False,3.2016982451895552E-09,2.7170545225718712E-05,0.0027170545225718712,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1552,profile-temporal-stratification,True,False,7.2550072118680343E-09,3.1083095327399946E-05,0.0031083095327399946,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1622,profile-temporal-stratification,True,False,2.9042052161024288E-09,1.2454555253782473E-06,0.00029042052161024285,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1685,profile-temporal-stratification,True,False,1.542886645795136E-08,4.7597220094175441E-06,0.0015428866457951359,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1740,profile-temporal-stratification,True,False,1.4900147277164415E-08,1.2898620042722797E-05,0.0014900147277164414,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1789,profile-temporal-stratification,True,False,3.3511667534127962E-09,2.1170282737514867E-05,0.0021170282737514867,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,1813,episode-4-last,False,True,0.19879045076926882,1.2371390924017369,19879.045076926879,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
combined-load-cooling,2183,episode-5-first,True,False,5.9712855635426823E-09,5.7089736504423172E-05,0.0057089736504423172,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,2208,profile-temporal-stratification,False,True,0.19883462821606959,1.3323864899607849,19883.462821606958,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
combined-load-cooling,2274,profile-temporal-stratification,False,True,0.19883831919762388,0.52386561995853365,19883.831919762386,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
combined-load-cooling,2346,profile-temporal-stratification,True,False,8.3582929622208832E-09,9.8937153079070583E-06,0.00098937153079070583,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,2423,profile-temporal-stratification,True,False,5.7913492319977526E-10,3.9690225026589587E-05,0.0039690225026589587,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,2494,profile-temporal-stratification,True,False,6.435878597721942E-09,1.9935814381977224E-05,0.0019935814381977224,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,2555,profile-temporal-stratification,True,False,5.015875101343539E-09,5.4563418663278185E-06,0.00054563418663278185,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,2610,profile-temporal-stratification,True,False,7.4512134631559144E-06,0.00026068048353522499,0.74512134631559135,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,2670,profile-temporal-stratification,True,False,1.1763369226188396E-09,2.9070287295596131E-05,0.0029070287295596131,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,2722,profile-temporal-stratification,True,False,6.0162261818217002E-09,1.1504500565084896E-05,0.0011504500565084896,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,2755,episode-5-quartile-1,True,False,8.3016884615279724E-09,4.8578093454487714E-06,0.00083016884615279719,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,2766,profile-temporal-stratification,True,False,3.3524359290904598E-09,6.5486281939364233E-06,0.00065486281939364233,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,2818,profile-temporal-stratification,True,False,1.3815675943521835E-08,2.4691210830596333E-05,0.0024691210830596333,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,2872,profile-temporal-stratification,True,False,6.4766370633067776E-09,1.5280997645028549E-06,0.00064766370633067769,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,2924,profile-temporal-stratification,True,False,6.0984691311299192E-09,5.6417049432155864E-06,0.00060984691311299184,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,2974,profile-temporal-stratification,False,True,0.19891629685967152,0.82596219583768438,19891.629685967149,boundary-aware-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
combined-load-cooling,3015,profile-temporal-stratification,True,False,6.0911572477551735E-09,8.7207925085763804E-06,0.00087207925085763804,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3058,profile-temporal-stratification,False,True,0.19895554405741361,4.8044526914833989,19895.554405741361,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3061,episode-5-hardest,True,False,3.9757764181253362E-07,0.000249129069049836,0.039757764181253361,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3081,profile-temporal-stratification,True,False,1.655683700583227E-08,6.2142858016756009E-05,0.0062142858016756009,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3105,profile-temporal-stratification,True,False,1.2121357082089348E-06,0.0013040561325312616,0.13040561325312616,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3126,episode-5-quartile-2,True,False,1.1163832102580884E-07,0.00046266543902007129,0.046266543902007129,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3129,profile-temporal-stratification,False,True,0.19896624949593231,4.441507416189979,19896.624949593228,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3153,profile-temporal-stratification,True,False,2.6938131661696786E-08,0.0007000143763282729,0.07000143763282729,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3179,profile-temporal-stratification,True,False,1.4090520334904729E-06,0.0007845667704438064,0.14090520334904727,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3203,profile-temporal-stratification,True,False,1.233720818032437E-06,0.00072401737074345718,0.12337208180324369,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3223,profile-temporal-stratification,True,False,1.5314144724189612E-08,0.00018905786334499908,0.018905786334499908,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3247,profile-temporal-stratification,True,False,1.2447266628088352E-08,6.4389269357256751E-05,0.0064389269357256751,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3269,profile-temporal-stratification,True,False,1.9040100133535921E-08,6.6857604513970159E-05,0.0066857604513970159,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3290,profile-temporal-stratification,False,True,0.19898619737764417,3.8480556034624174,19898.619737764417,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3316,profile-temporal-stratification,True,False,1.1295959318154197E-08,0.00012256850018221854,0.012256850018221854,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3336,episode-5-quartile-3,True,False,2.6383069937786775E-09,0.00020382810144425889,0.020382810144425889,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3341,profile-temporal-stratification,True,False,9.2366876373885487E-09,3.2134901463365395E-05,0.0032134901463365395,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
combined-load-cooling,3362,profile-temporal-stratification,True,False,2.7094051188800453E-09,4.7055059515521691E-05,0.0047055059515521691,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3387,profile-temporal-stratification,True,False,1.7236045158955607E-08,0.00010703852241800149,0.010703852241800149,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3409,profile-temporal-stratification,True,False,4.2716557227157824E-08,0.00017992195412208645,0.017992195412208645,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3434,profile-temporal-stratification,True,False,5.1359706881744789E-09,2.2658891144722304E-05,0.0022658891144722304,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3454,profile-temporal-stratification,True,False,1.2355079015761431E-08,7.7237401708174502E-05,0.0077237401708174502,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3478,profile-temporal-stratification,True,False,1.7115840861210176E-09,0.00016893268499673653,0.016893268499673653,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3499,profile-temporal-stratification,True,False,9.1304177827496104E-09,0.00011426859250907029,0.011426859250907029,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3500,action-3501-before,True,False,1.9863202569851605E-08,0.00012645629239793621,0.012645629239793621,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3504,action-3501-after,True,False,3.6297749470088216E-10,5.2807004137012115E-05,0.0052807004137012115,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3525,profile-temporal-stratification,True,False,4.1332976344526443E-09,3.1264383227203041E-05,0.0031264383227203041,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3622,episode-5-last|profile-temporal-stratification,True,False,1.088896182384578E-09,0.00018011143353291459,0.018011143353291459,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3650,episode-6-first,True,False,3.554987967973179E-09,4.6222136518281332E-06,0.00046222136518281332,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3651,episode-6-hardest|episode-6-last,True,False,1.752357163625942E-08,0.00014756586077702138,0.014756586077702138,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3683,episode-7-first,True,False,1.7194360810982861E-09,2.9376746883968963E-06,0.00029376746883968963,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3684,episode-7-hardest|episode-7-last,True,False,6.5012586912184425E-09,0.00013100330638415869,0.013100330638415869,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3722,episode-8-first,True,False,4.9086222138580914E-10,1.6762466792386022E-06,0.00016762466792386022,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3723,episode-8-hardest|episode-8-last,True,False,8.9344651777004947E-09,7.0217564189789528E-06,0.00089344651777004938,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3769,episode-9-first,True,False,1.1716751338671459E-09,9.2584952149366018E-07,0.00011716751338671458,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3770,episode-9-hardest|episode-9-last,True,False,9.5926682605320056E-09,9.2743031551378863E-05,0.0092743031551378863,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3835,episode-10-first,True,False,5.6624593059691323E-10,8.3445218201916305E-07,8.3445218201916305E-05,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,3836,action-4001-before|episode-10-hardest|episode-10-last,True,False,7.187221204426123E-09,0.00010045707737305065,0.010045707737305065,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,4262,action-4001-after|episode-11-first,True,False,1.6988347239441965E-09,1.1504145192020587E-06,0.00016988347239441963,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,4267,episode-11-quartile-1,True,False,1.3537122804074997E-09,7.105866192880228E-05,0.007105866192880228,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,4270,episode-11-hardest|episode-11-quartile-2,True,False,2.0168669401303015E-09,3.4843403753370694E-05,0.0034843403753370694,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,4271,episode-11-quartile-3|profile-temporal-stratification,True,False,6.4097636180853412E-09,2.6876301493672372E-05,0.0026876301493672372,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,4273,episode-11-last,True,False,1.2915240290494976E-09,0.00021195299230036824,0.021195299230036824,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,5597,episode-12-first,False,True,0.20016664211699375,0.32020666835123279,20016.664211699375,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
combined-load-cooling,5598,episode-12-hardest|episode-12-last,False,True,0.20024175419720941,12.51068733707492,20024.175419720937,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,5655,episode-13-first,False,True,0.20015327848637637,0.59080247153647747,20015.327848637637,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
combined-load-cooling,5656,episode-13-hardest|episode-13-last,False,True,0.20022835580820603,12.774933575746603,20022.8355808206,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,5714,episode-14-first,False,True,0.20013675266107353,0.40039219617732513,20013.675266107351,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
combined-load-cooling,5715,episode-14-hardest|episode-14-last,False,True,0.20021182088610856,12.583541285049414,20021.182088610854,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,5775,episode-15-first,False,True,0.20012179591389154,0.5512540908876602,20012.179591389151,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
combined-load-cooling,5776,episode-15-hardest|episode-15-last,False,True,0.20019686468498069,12.735899623765791,20019.686468498068,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,5838,episode-16-first,False,True,0.20010332610826631,0.22253731100505547,20010.33261082663,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
combined-load-cooling,5839,episode-16-hardest|episode-16-last,False,True,0.20017834135925239,12.396902891144492,20017.834135925237,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,5907,episode-17-first,False,True,0.20008502866846645,0.15750335971059215,20008.502866846644,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
combined-load-cooling,5908,episode-17-hardest|episode-17-last,False,True,0.20016004916204241,12.334811436158299,20016.004916204241,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
combined-load-cooling,5987,episode-18-first,False,True,0.20006431987691656,0.12809086043001017,20006.431987691652,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
combined-load-cooling,5988,episode-18-hardest|episode-18-last|profile-temporal-stratification,False,True,0.20013929296366256,12.297995981058996,20013.929296366256,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,1,episode-1-first|episode-1-hardest|profile-temporal-stratification,True,False,4.5888584604291001E-08,0.00010860914233035146,0.010860914233035146,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
cooling-pulse,3,episode-1-last,True,False,5.0888194222729884E-10,1.2147626904379649E-06,0.00012147626904379649,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
cooling-pulse,196,episode-2-first|profile-temporal-stratification,True,False,2.5146587566989066E-09,6.6026057652379677E-06,0.00066026057652379677,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
cooling-pulse,200,episode-2-hardest|episode-2-last,True,False,3.9324806036899065E-09,1.2301332217745653E-05,0.0012301332217745653,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
cooling-pulse,352,episode-3-first,True,False,2.6850408479629328E-10,2.9318327126048871E-06,0.00029318327126048871,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
cooling-pulse,360,action-501-before|episode-3-hardest|episode-3-last|profile-temporal-stratification,True,False,4.6613617379700965E-10,8.2849247657890146E-06,0.00082849247657890146,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,720,action-501-after|episode-4-first,True,False,9.1262068497146322E-11,9.0258787821539954E-07,9.0258787821539954E-05,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,722,episode-4-hardest|episode-4-last|profile-temporal-stratification,True,False,2.631288056199758E-10,8.7403554971388076E-07,8.7403554971388076E-05,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,1474,episode-5-first|episode-5-hardest,True,False,7.599882704279018E-10,3.5284053012674121E-08,7.5998827042790169E-05,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
cooling-pulse,1475,episode-5-quartile-1,True,False,5.1437919114583295E-09,1.3849961355560936E-07,0.00051437919114583292,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
cooling-pulse,1476,profile-temporal-stratification,True,False,9.8271775938886999E-09,2.1907517755437311E-07,0.00098271775938886985,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
cooling-pulse,1477,episode-5-quartile-2,True,False,6.6645361017240402E-06,0.00033006729793072509,0.66645361017240401,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
cooling-pulse,1478,episode-5-quartile-3,True,False,2.5831117308615544E-06,0.00017259258925861332,0.25831117308615542,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
cooling-pulse,1479,episode-5-last|profile-temporal-stratification,True,False,1.0853926309347627E-06,9.550623974163841E-05,0.10853926309347625,boundary-aware-saturated,SaturatedMixture,boundary-aware-saturated,SaturatedMixture,False,False
cooling-pulse,2334,episode-6-first|episode-6-hardest,True,False,6.0469803544480037E-10,6.1223710545732501E-08,6.0469803544480032E-05,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,2336,episode-6-quartile-1|profile-temporal-stratification,True,False,2.9862346773249458E-06,4.4649765339244141E-05,0.29862346773249454,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,2338,profile-temporal-stratification,True,False,5.4780162253293823E-07,1.0838062721063579E-05,0.054780162253293817,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,2339,episode-6-quartile-2,True,False,2.7116978907556681E-07,5.954492939608258E-06,0.027116978907556679,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,2341,episode-6-quartile-3|profile-temporal-stratification,True,False,8.4198298270179164E-08,2.183121228682694E-06,0.0084198298270179162,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,2343,action-3501-before|episode-6-last,True,False,3.5308908777456939E-08,9.257128189332775E-06,0.0035308908777456935,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,4836,action-3501-after|episode-7-first|profile-temporal-stratification,False,True,0.20005325204569441,0.53272723394882071,20005.325204569439,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,4837,episode-7-hardest|episode-7-last,False,True,0.20013481579096973,13.801514324567089,20013.48157909697,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,4868,episode-8-first,False,True,0.20004162775715012,0.65997997135627884,20004.162775715009,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
cooling-pulse,4869,episode-8-hardest|episode-8-last|profile-temporal-stratification,False,True,0.20012448911795186,14.139906449723922,20012.448911795185,coarse-saturated,SaturatedMixture,coarse-saturated,SaturatedMixture,False,False
cooling-pulse,4898,episode-9-first,False,True,0.20002980420217459,0.64857395247166139,20002.980420217456,coarse-saturated,SaturatedMixture,coarse-superheated,SuperheatedVapor,True,False
