mode,logical_step,simulated_seconds,trip,breaker,request_mwe,gross_mwe,rotor_shaft_mwe,canonical_shaft_mwe,stage_flow_kg_s,stop_flow_kg_s,control_flow_kg_s,admission_flow_kg_s,steam_kpa,header_kpa,stop_out_kpa,control_out_kpa,turbine_inlet_kpa,turbine_inlet_c,turbine_inlet_phase,rotor_rpm,trigger,eligible,corrected_commit,rollback,branch_overrides,previous_phase_holds
v2-explicit,11,0.11,False,True,5,4.9822453767039763,5.4595068067638772,5.4595068067638772,12.698701583628921,12.826817682956213,13.618500180522041,13.990241193739113,6412.8989476422621,6272.5492211322126,6108.0042979091095,3942.2559621239384,3746.5713858016989,246.50538941147352,SaturatedMixture,2999.4674875909714,False,False,False,False,0,0
v2-explicit,12,0.12,False,True,5,4.9807483400299093,5.4597370970306791,5.4597370970306791,12.699396023837426,12.827506508402266,13.631189098613728,13.988730332744261,6412.6269357968531,6272.5492455073017,6107.9866765491897,3942.2424794360477,3746.5998152566654,246.50583328493633,SaturatedMixture,2999.4302517270412,False,False,False,False,0,0
v2-explicit,13,0.13,False,True,5,4.9792496268352702,5.4599679108726393,5.4599679108726393,12.700089420878106,12.828194298423767,13.643622265324678,13.987232184366656,6412.3551889159216,6272.548991599986,6107.9688044334862,3942.2293027555943,3746.6281932204015,246.50627640662503,SaturatedMixture,2999.3935542784757,False,False,False,False,0,0
v2-explicit,14,0.14000000000000001,False,True,5,4.9777495344286899,5.4601992122950103,5.4601992122950103,12.700781688101957,12.828880978733098,13.65580050229077,13.985746656335248,6412.0837069743402,6272.5484573790127,6107.9506895255226,3942.2164259797942,3746.6565227259907,246.50671872316559,SaturatedMixture,2999.3573957865374,False,False,False,False,0,0
v2-explicit,15,0.14999999999999999,False,True,5,4.9762483570588589,5.4604308408424194,5.4604308408424194,12.701472449865731,12.829566159987253,13.667724511302596,13.984273426024089,6411.812489947165,6272.5476428444208,6107.9323318268835,3942.2038439963731,3746.6848031170184,246.50716028184661,SaturatedMixture,2999.3217766521088,False,False,False,False,0,0
v2-explicit,16,0.16,False,True,5,4.9747463847243836,5.4606627960107819,5.4606627960107819,12.702161703064062,12.830249842366184,13.679395374755469,13.982812337986761,6411.5415336782135,6272.5465500275468,6107.9137432817624,3942.191550745978,3746.7130337340564,246.50760107245048,SaturatedMixture,2999.2866971856406,False,False,False,False,0,0
v2-explicit,17,0.17000000000000001,False,True,5,4.9732439046690882,5.4608949127056281,5.4608949127056281,12.702849062218307,12.830931639821964,13.690813793189104,13.981363202918443,6411.2708422738806,6272.5451768972816,6107.8949238917194,3942.1795392154622,3746.741216689501,246.50804108471277,SaturatedMixture,2999.2521575579681,False,False,False,False,0,0
v2-explicit,18,0.17999999999999999,False,True,5,4.9717411997975312,5.4611271605659191,5.4611271605659191,12.703534455748809,12.831611473449559,13.701980955477451,13.979925698155958,6411.0004157092008,6272.5435254850045,6107.8758796297279,3942.1678053333858,3746.7693513229242,246.50848035157048,SaturatedMixture,2999.2181578426321,False,False,False,False,0,0
v2-explicit,19,0.19,False,True,5,4.9702385499581165,5.4613594731731183,5.4613594731731183,12.704217728630995,12.832289189979935,13.712897711704256,13.978499705278155,6410.7302498284225,6272.5415957909181,6107.8566184589163,3942.1563421342612,3746.797438819849,246.5089188627436,SaturatedMixture,2999.1846980058604,False,False,False,False,0,0
v2-explicit,20,0.20000000000000001,False,True,5,4.9687362315615813,5.4615917200454653,5.4615917200454653,12.704898577303533,12.832964479495825,13.723565070888666,13.977084936223724,6410.4603466724539,6272.539387815149,6107.8371443616825,3942.1451446193028,3746.8254775982364,246.50935663672237,SaturatedMixture,2999.1517778881685,False,False,False,False,0,0
v2-explicit,21,0.20999999999999999,False,True,5,4.9672345169567604,5.4618238323014268,5.4618238323014268,12.70557684198212,12.833637187230529,13.733984253266314,13.975681272162241,6410.1907062164555,6272.5369015579417,6107.8174633107446,3942.1342068445274,3746.8534697673736,246.509793648862,SaturatedMixture,2999.1193972243523,False,False,False,False,0,0
v2-explicit,22,0.22,False,True,5,4.9657336750064438,5.4620557135088061,5.4620557135088061,12.706252299251288,12.834307080913925,13.744156351775132,13.974288428294077,6409.9213284358511,6272.5341390508338,6107.7975772980644,3942.1235238633208,3746.8814155901373,246.51022993205083,SaturatedMixture,2999.0875556361952,False,False,False,False,0,0
v2-explicit,23,0.23000000000000001,False,True,5,4.9642339708289853,5.4622873639371576,5.4622873639371576,12.706924951060687,12.834974162528306,13.754082564313142,13.972906221440958,6409.6522112408866,6272.5311002940998,6107.7774962770845,3942.1130888138146,3746.9093134803757,246.51066549039808,SaturatedMixture,2999.0562526630456,False,False,False,False,0,0
v2-explicit,24,0.23999999999999999,False,True,5,4.962735666684253,5.4625186151832441,5.4625186151832441,12.707594407431772,12.83563804479604,13.763763874187058,13.971534465957507,6409.3833566720923,6272.5277832567454,6107.7572222396302,3942.1028967983766,3746.9371655467294,246.51110029919562,SaturatedMixture,2999.0254877114126,False,False,False,False,0,0
v2-explicit,25,0.25,False,True,5,4.9612390203452268,5.4627494026081509,5.4627494026081509,12.708260520258705,12.836298571516426,13.773201764431841,13.970172914164205,6409.1147626400034,6272.5241899704088,6107.7367591679258,3942.0929410108197,3746.9649720504231,246.51153439131997,SaturatedMixture,2998.9952600879265,False,False,False,False,0,0
v2-explicit,26,0.26000000000000001,False,True,5,4.9597442861002614,5.4629796929470009,5.4629796929470009,12.708923214822194,12.836955667232131,13.782397470458157,13.968821316073754,6408.8464291202026,6272.5203224667202,6107.7161170153195,3942.0832185570566,3746.9927323267011,246.51196777085499,SaturatedMixture,2998.9655690099594,False,False,False,False,0,0
v2-explicit,27,0.27000000000000002,False,True,5,4.9582517150219907,5.4632093523713481,5.4632093523713481,12.70958218289462,12.837609023934325,13.791352177217709,13.967479594771392,6408.5783560882774,6272.5161766835126,6107.695295783139,3942.0737217127216,3747.020447560602,246.51240042745246,SaturatedMixture,2998.9364135760511,False,False,False,False,0,0
v2-explicit,28,0.28000000000000003,False,True,5,4.9567615539936707,5.4634383136459377,5.4634383136459377,12.710237271622404,12.838258483936739,13.800067384214049,13.96614743413944,6408.310543519945,6272.5117566837662,6107.6743034342508,3942.0644457010922,3747.048118011382,246.51283237959353,SaturatedMixture,2998.9077927874687,False,False,False,False,0,0
v2-explicit,29,0.28999999999999998,False,True,5,4.9552740463444085,5.4636665106753322,5.4636665106753322,12.710888331211949,12.838903895952917,13.80854445181745,13.964824656604538,6408.0429913908547,6272.5070624678683,6107.653143950648,3942.0553857748282,3747.0757430149529,246.51326363133091,SaturatedMixture,2998.8797055496607,False,False,False,False,0,0
v2-explicit,30,0.29999999999999999,False,True,5,4.953789431849021,5.463893874438341,5.463893874438341,12.711535205468172,12.839545105540958,13.816784758978045,13.963511118621811,6407.7756996768048,6272.5020940362683,6107.6318233047987,3942.0465352741608,3747.1033237530323,246.51369417232684,SaturatedMixture,2998.8521506724778,False,False,False,False,0,0
v2-explicit,31,0.31,False,True,5,4.9523079466817679,5.4641203055772403,5.4641203055772403,12.712177668040628,12.840181880778388,13.824789739826942,13.962206541987847,6407.5086662888689,6272.4968513895437,6107.6103434882934,3942.0378885429936,3747.1308595607297,246.51412402101016,SaturatedMixture,2998.825126862072,False,False,False,False,0,0
v2-explicit,32,0.32000000000000001,False,True,5,4.9508298231264138,5.4643457677307694,5.4643457677307694,12.712815639534163,12.840814144798234,13.83256093654891,13.96091075045835,6407.2418932675373,6272.4913324969066,6107.5887124637775,3942.0294428709826,3747.1583525396668,246.5145531670305,SaturatedMixture,2998.7986327412686,False,False,False,False,0,0
v2-explicit,33,0.33000000000000002,False,True,5,4.9493552901473139,5.4645700959871837,5.4645700959871837,12.713448741914934,12.841441509158118,13.840099750449314,13.959623574126759,6406.9753785242192,6272.4855434527171,6107.5669362034632,3942.0211897525273,3747.1858011043782,246.51498164315308,SaturatedMixture,2998.7726668115138,False,False,False,False,0,0
v2-explicit,34,0.34000000000000002,False,True,5,4.9478845721686779,5.4647932872542482,5.4647932872542482,12.714076974029474,12.842063979331918,13.847408005955254,13.958344767491205,6406.7091220348684,6272.4794801949774,6107.5450147085221,3942.0131265471168,3747.21320735578,246.51540942468012,SaturatedMixture,2998.7472275034984,False,False,False,False,0,0
v2-explicit,35,0.34999999999999998,False,True,5,4.9464178906231862,5.4650152745837985,5.4650152745837985,12.71470018650507,12.842681397841172,13.854487051726277,13.95707416299479,6406.4431237755161,6272.4731447555932,6107.5229559414893,3942.0052467597934,3747.2405697033437,246.51583654436524,SaturatedMixture,2998.7223131586757,False,False,False,False,0,0
v2-explicit,36,0.35999999999999999,False,True,5,4.9449554633150603,5.4652359542937843,5.4652359542937843,12.715318144905847,12.843293534530172,13.861338488045206,13.955811587165021,6406.1773837221945,6272.4665351039157,6107.5007658743771,3941.9975458714221,3747.2678902488105,246.51626297743223,SaturatedMixture,2998.6979220192247,False,False,False,False,0,0
v2-explicit,37,0.37,False,True,5,4.9434975040464915,5.4654551938410814,5.4654551938410814,12.715930548083808,12.843900078618558,13.867964042437361,13.954556804951268,6405.9119039151565,6272.4596553031552,6107.4784445083224,3941.9900174588015,3747.295167404066,246.51668875664666,SaturatedMixture,2998.6740522205264,False,False,False,False,0,0
v2-explicit,38,0.38,False,True,5,4.9420442223750491,5.4656730547771772,5.4656730547771772,12.716537546797557,12.844501189023751,13.874365549439975,13.953309645196576,6405.646678138065,6272.4525053539401,6107.4560017959648,3941.982657078845,3747.3224032659618,246.51711385727037,SaturatedMixture,2998.6507018515117,False,False,False,False,0,0
v2-explicit,39,0.39000000000000001,False,True,5,4.9405958254397913,5.4658893719971289,5.4658893719971289,12.717138764812034,12.845096479122896,13.880544329379482,13.952069875573411,6405.381712559426,6272.4450811944671,6107.4334397285993,3941.9754603184883,3747.3495971657658,246.5175383119921,SaturatedMixture,2998.6278688864927,False,False,False,False,0,0
v2-explicit,40,0.40000000000000002,False,True,5,4.9391525157650369,5.4661040405838,5.4661040405838,12.717733966368501,12.845685714116934,13.886502365086171,13.950837363854644,6405.1170030273543,6272.4373889191766,6107.4107622878,3941.9684228050937,3747.3767493594642,246.51796211040107,SaturatedMixture,2998.6055512049084,False,False,False,False,0,0
v2-explicit,41,0.40999999999999998,False,True,5,4.9377144918697606,5.466317092153127,5.466317092153127,12.718323233688194,12.846268977075653,13.89224150631199,13.949611946058909,6404.852549518163,6272.4294264976797,6107.387975445451,3941.961537292048,3747.4038600983731,246.51838525649782,SaturatedMixture,2998.5837466340977,False,False,False,False,0,0
v2-explicit,42,0.41999999999999998,False,True,5,4.936281949549441,5.4665283906486275,5.4665283906486275,12.718906259208495,12.846845957363579,13.897763244885754,13.948393355281988,6404.5883520082725,6272.4211939307233,6107.3650851733337,3941.954800450088,3747.4309305573679,246.51880775420966,SaturatedMixture,2998.5624528991625,False,False,False,False,0,0
v2-explicit,43,0.42999999999999999,False,True,5,4.9348550802482825,5.4667378349050759,5.4667378349050759,12.719482816955912,12.847416423444432,13.903069574591271,13.947181431842067,6404.3244125377842,6272.4126912191323,6107.3420914723774,3941.9482080202984,3747.4579600669963,246.51922962185665,SaturatedMixture,2998.5416676349373,False,False,False,False,0,0
v2-explicit,44,0.44,False,True,5,4.9334340714142684,5.4669454196894787,5.4669454196894787,12.720052904484781,12.847980376181905,13.908162403940217,13.945976048785607,6404.0607269556485,6272.4039203948587,6107.3190023044572,3941.9417538411435,3747.4849488781911,246.51965084901644,SaturatedMixture,2998.5213884164127,False,False,False,False,0,0
v2-explicit,45,0.45000000000000001,False,True,5,4.9320191074037316,5.4671510428454511,5.4671510428454511,12.72061629415699,12.848537585671034,13.913043418127453,13.94477697788504,6403.7972993656458,6272.394881458923,6107.2958196607369,3941.9354327585975,3747.511898164742,246.52007143961009,SaturatedMixture,2998.5016127302306,False,False,False,False,0,0
v2-explicit,46,0.46000000000000002,False,True,5,4.9306103685508553,5.4673546687298016,5.4673546687298016,12.721172913425789,12.849087975346189,13.917714586663523,13.943583993860958,6403.5341235534515,6272.3855723808829,6107.272549512807,3941.9292416026178,3747.5388072517858,246.52049141194038,SaturatedMixture,2998.4823379961649,False,False,False,False,0,0
v2-explicit,47,0.46999999999999997,False,True,5,4.9292080317843974,5.4675561591903206,5.4675561591903206,12.721722451584304,12.849631234711579,13.922177716985455,13.942397008794144,6403.2712056864166,6272.3759972241405,6107.249197832135,3941.9231743268429,3747.5656773144528,246.52091075550049,SaturatedMixture,2998.4635615370189,False,False,False,False,0,0
v2-explicit,48,0.47999999999999998,False,True,5,4.9278122696508495,5.4677554796564012,5.4677554796564012,12.722264839280028,12.850167290428804,13.926434951382271,13.941215765218965,6403.0085416140464,6272.3661559895791,6107.225764619513,3941.9172268726225,3747.5925086014868,246.52132948861379,SaturatedMixture,2998.4452806114919,False,False,False,False,0,0
v2-explicit,49,0.48999999999999999,False,True,5,4.9264232513248132,5.4679526256277891,5.4679526256277891,12.722800077385681,12.850696143402718,13.930488130824052,13.940040110097812,6402.7461333763931,6272.3560466469744,6107.2022578366159,3941.9113952197413,3747.6192995127703,246.52174761516619,SaturatedMixture,2998.42749242438,False,False,False,False,0,0
v2-explicit,50,0.5,False,True,5,4.9250411428586984,5.4681474242173662,5.4681474242173662,12.723327775314491,12.851217405769711,13.934339052223624,13.938869958033575,6402.4839768234378,6272.3456712285424,6107.1786794742375,3941.9056734421906,3747.6460530685194,246.52216511023278,SaturatedMixture,2998.4101940763503,False,False,False,False,0,0
v2-explicit,51,0.51000000000000001,False,True,5,4.9236661055829671,5.4683398755569987,5.4683398755569987,12.723847945391176,12.851731080064841,13.937990015635211,13.937704989476241,6402.2220760586561,6272.3350297352845,6107.1550335135998,3941.9000595478055,3747.6727676682076,246.52258202088876,SaturatedMixture,2998.3933826180264,False,False,False,False,0,0
v2-explicit,52,0.52000000000000002,False,True,5,4.9222982977673961,5.4685299060388761,5.4685299060388761,12.724360428628064,12.852237012352552,13.941442835106363,13.936545191674947,6401.9604289954505,6272.3241221682174,6107.1313259259005,3941.8945457542632,3747.6994454055443,246.5229983222024,SaturatedMixture,2998.3770550285285,False,False,False,False,0,0
v2-explicit,53,0.53000000000000003,False,True,5,4.9209378738959764,5.4687174146192978,5.4687174146192978,12.724865002522989,12.852734971293742,13.944699583049299,13.935390211569928,6401.6990335475466,6272.3129505596107,6107.1075587018904,3941.889130150882,3747.7260837574345,246.52341404681044,SaturatedMixture,2998.3612082083127,False,False,False,False,0,0
v2-explicit,54,0.54000000000000004,False,True,5,4.9195849844197692,5.4689023926008726,5.4689023926008726,12.725361659727039,12.85322495943022,13.947762403728174,13.934240072334321,6401.437893818118,6272.301514910484,6107.0837378127935,3941.8838069843086,3747.7526857385806,246.52382915540431,SaturatedMixture,2998.3458390085175,False,False,False,False,0,0
v2-explicit,55,0.55000000000000004,False,True,5,4.9182397766317241,5.4690847401186184,5.4690847401186184,12.72585018103171,12.853706745436895,13.950633216763565,13.933094460518378,6401.1770035948703,6272.2898152220641,6107.0598652492654,3941.8785724857321,3747.7792506703181,246.52424369497226,SaturatedMixture,2998.330944204225,False,False,False,False,0,0
v2-explicit,56,0.56000000000000005,False,True,5,4.916902393793964,5.4692644174371345,5.4692644174371345,12.726330487429612,12.854180252851561,13.95331420711965,13.931953266337564,6400.9163690438027,6272.277851495398,6107.0359449921516,3941.8734229303409,3747.8057778735079,246.52465765494856,SaturatedMixture,2998.3165205140117,False,False,False,False,0,0
v2-explicit,57,0.56999999999999995,False,True,5,4.9155729757136415,5.4694413517637122,5.4694413517637122,12.726802423259725,12.854645327788946,13.955807410708413,13.930816381563323,6400.6559839531637,6272.2656237316405,6107.0119830125841,3941.8683526928039,3747.8322685155235,246.52507102475874,SaturatedMixture,2998.302564590977,False,False,False,False,0,0
v2-explicit,58,0.57999999999999996,False,True,5,4.9142516584137672,5.469615440062082,5.469615440062082,12.727265762789139,12.8551017389617,13.958114990265127,13.929683563429585,6400.3958524257878,6272.2531339631641,6106.9879793107584,3941.8633600772578,3747.8587237636502,246.52548382260443,SaturatedMixture,2998.2890730147265,False,False,False,False,0,0
v2-explicit,59,0.58999999999999997,False,True,5,4.912938573870691,5.4697867116276413,5.4697867116276413,12.727720588439048,12.855549566331481,13.960239185753597,13.928554710148768,6400.1359723759979,6272.2403821911475,6106.9639418478973,3941.8584376077501,3747.8851429356182,246.52589606668323,SaturatedMixture,2998.2760423328896,False,False,False,False,0,0
v2-explicit,60,0.59999999999999998,False,True,5,4.9116338512620343,5.469955027464473,5.469955027464473,12.728166591283662,12.855988501210264,13.962181910266716,13.927429578789189,6399.8763437809039,6272.2273684168522,6106.9398726144109,3941.8535836747569,3747.9115253505001,246.52630774637339,SaturatedMixture,2998.2634690108071,False,False,False,False,0,0
v2-explicit,61,0.60999999999999999,False,True,5,4.9103376153548881,5.470120347264845,5.470120347264845,12.72860369232551,12.85641846714868,13.96394554558276,13.926308136913258,6399.6169666176957,6272.2140946726731,6106.9157736008719,3941.8487947733674,3747.937873097022,246.52671885107281,SaturatedMixture,2998.2513494629316,False,False,False,False,0,0
v2-explicit,62,0.62,False,True,5,4.9090499874757212,5.4702826684683092,5.4702826684683092,12.729031900601145,12.856839466673048,13.965532211377813,13.925190184566427,6399.3578408636131,6272.2005589287173,6106.891650777924,3941.844064530595,3747.964185491076,246.52712941333891,SaturatedMixture,2998.2396800653851,False,False,False,False,0,0
v2-explicit,63,0.63,False,True,5,4.9077710858476813,5.4704418510946367,5.4704418510946367,12.729450905637687,12.857251189534763,13.966943950725232,13.924075518307095,6399.0989644334277,6272.1867632174535,6106.8675061360009,3941.839390500013,3747.9904627736214,246.52753942252025,SaturatedMixture,2998.2284571151313,False,False,False,False,0,0
v2-explicit,64,0.64000000000000001,False,True,5,4.9065010242885672,5.4705978895424332,5.4705978895424332,12.729860709908261,12.857653638259695,13.968183198312977,13.922964042415366,6398.8403373046094,6272.1727075401341,6106.8433436555824,3941.8347683419338,3748.0167051836388,246.52794888237975,SaturatedMixture,2998.2176768722288,False,False,False,False,0,0
v2-explicit,65,0.65000000000000002,False,True,5,4.9052399135043574,5.4707507115804432,5.4707507115804432,12.730261161048384,12.858046658981738,13.969252025651757,13.921855593213683,6398.5819615169785,6272.1583918981487,6106.8191673171686,3941.8301957013505,3748.0429138829036,246.52835779665077,SaturatedMixture,2998.2073355405396,False,False,False,False,0,0
v2-explicit,66,0.66000000000000003,False,True,5,4.9039878604456577,5.4709002462842014,5.4709002462842014,12.730652109977822,12.858430097837756,13.970152703866678,13.920750045110598,6398.3238370479085,6272.1438183239688,6106.7949811010867,3941.8256673566721,3748.0690881876781,246.5287661834451,SaturatedMixture,2998.1974292693017,False,False,False,False,0,0
v2-explicit,67,0.67000000000000004,False,True,5,4.9027449683315352,5.4710464534185004,5.4710464534185004,12.731033479247635,12.858803879944764,13.97088752444869,13.919647235795667,6398.0659597501844,6272.1289868190343,6106.7707850075076,3941.821179104119,3748.0952292586148,246.52917403211666,SaturatedMixture,2998.1879541636313,False,False,False,False,0,0
v2-explicit,68,0.68000000000000005,False,True,5,4.9015113369614349,5.471189327734777,5.471189327734777,12.731405272994241,12.859168006194137,13.971458685904111,13.918546973211823,6397.8083316637603,6272.1138973847183,6106.7465850068866,3941.8167287276237,3748.1213364065507,246.52958136075949,SaturatedMixture,2998.1789062962353,False,False,False,False,0,0
v2-explicit,69,0.68999999999999995,False,True,5,4.9002870630374211,5.4713287622962925,5.4713287622962925,12.731767258937433,12.859522245318132,13.971868306016813,13.917449203107335,6397.5509527661825,6272.0985500223514,6106.7223850794917,3941.8123121109211,3748.1474098686972,246.5299881586435,SaturatedMixture,2998.1702816774518,False,False,False,False,0,0
v2-explicit,70,0.69999999999999996,False,True,5,4.89907223918871,5.471464684393081,5.471464684393081,12.73211928469035,12.859866443430105,13.972118810438758,13.916353769656178,6397.2938230350328,6272.0829447335573,6106.6981852252911,3941.8079251874574,3748.1734508053328,246.53039442947363,SaturatedMixture,2998.1620762669354,False,False,False,False,0,0
v2-explicit,71,0.70999999999999996,False,True,5,4.897866954325651,5.4715970884933265,5.4715970884933265,12.732461354368306,12.860200601400669,13.972212527008143,13.915260485600848,6397.0369403860086,6272.067085581969,6106.6739934047937,3941.8035658804238,3748.1994594499197,246.53080019133688,SaturatedMixture,2998.1542859952551,False,False,False,False,0,0
v2-explicit,72,0.71999999999999997,False,True,5,4.8966712942848805,5.4717259030819099,5.4717259030819099,12.732793318716748,12.86052456850711,13.97215161571841,13.91416926842936,6396.7803068588273,6272.05096850678,6106.6498076277412,3941.7992292436447,3748.2254341912649,246.53120544787942,SaturatedMixture,2998.1469067447838,False,False,False,False,0,0
v2-explicit,73,0.72999999999999998,False,True,5,4.8954853412020318,5.4718510839452739,5.4718510839452739,12.733115092205674,12.860838265021421,13.971938414327063,13.913079998777404,6396.5239203692308,6272.0345975717737,6106.6256338644807,3941.7949123196281,3748.251378032568,246.5316101740043,SaturatedMixture,2998.1399343591656,False,False,False,False,0,0
v2-explicit,74,0.73999999999999999,False,True,5,4.8943091737874704,5.4719725965567125,5.4719725965567125,12.733426612011913,12.861141617573942,13.97157521012638,13.911992462873897,6396.2677829569411,6272.0179707474035,6106.6014741048757,3941.7906121989427,3748.2772902820393,246.53201441651424,SaturatedMixture,2998.133364647329,False,False,False,False,0,0
v2-explicit,75,0.75,False,True,5,4.8931428674196304,5.4720903657147684,5.4720903657147684,12.733727720841822,12.861434470638494,13.971064256570362,13.910906581416732,6396.0118904762048,6272.0010900662855,6106.5773303389842,3941.7863260169056,3748.3031702493872,246.53241816463753,SaturatedMixture,2998.1271933721646,False,False,False,False,0,0
v2-explicit,76,0.76000000000000001,False,True,5,4.8919864937745734,5.4722043833296024,5.4722043833296024,12.734018417731376,12.861716826586644,13.970407934096812,13.909822276633104,6395.7562470283838,6271.9839555300377,6106.5532085368914,3941.7820499851205,3748.3290190889156,246.53282140762701,SaturatedMixture,2998.1214162720876,False,False,False,False,0,0
v2-explicit,77,0.77000000000000002,False,True,5,4.8908401214653718,5.4723145446267374,5.4723145446267374,12.734298476901747,12.861988454090092,13.969608450058074,13.908739371208485,6395.5008484680639,6271.9665671401617,6106.529108698337,3941.7777793900368,3748.3548361098096,246.53322416347567,SaturatedMixture,2998.1160290325993,False,False,False,False,0,0
v2-explicit,78,0.78000000000000003,False,True,5,4.8897038151345305,5.4724208406779438,5.4724208406779438,12.734567895781062,12.862249353897033,13.96866828513312,13.907657720846707,6395.2456968349543,6271.9489269294918,6106.5050348033055,3941.7735134519298,3748.3806233875835,246.53362642142758,SaturatedMixture,2998.1110273166732,False,False,False,False,0,0
v2-explicit,79,0.79000000000000004,False,True,5,4.8885776363903819,5.4725232344904313,5.4725232344904313,12.73482660661146,12.862499450969311,13.967589648230131,13.906577223182783,6394.9907921069716,6271.9310328684651,6106.4809908317129,3941.7692485228008,3748.40637930495,246.53402821382929,SaturatedMixture,2998.1064067571729,False,False,False,False,0,0
v2-explicit,80,0.80000000000000004,False,True,5,4.8874616435285567,5.4726216161560686,5.4726216161560686,12.735074372139421,12.862738512336797,13.966374842434398,13.905497805467114,6394.7361322007391,6271.9128890209504,6106.456974793171,3941.7649810002558,3748.432105939994,246.53442951548925,SaturatedMixture,2998.1021629357119,False,False,False,False,0,0
v2-explicit,81,0.81000000000000005,False,True,5,4.8863558908836087,5.4727160808793514,5.4727160808793514,12.735311432510658,12.862966773951488,13.965026372334716,13.904419263682382,6394.4817170944789,6271.8944933575176,6106.4329946476819,3941.7607083046219,3748.4578016700389,246.5348303587939,SaturatedMixture,2998.0982914462757,False,False,False,False,0,0
v2-explicit,82,0.81999999999999995,False,True,5,4.8852604307730152,5.4728064528158491,5.4728064528158491,12.735537397256376,12.86318384809282,13.963546173909254,13.903341563616378,6394.22754882764,6271.8758458799284,6106.4090503948637,3941.75642789414,3748.4834676483374,246.53523071846723,SaturatedMixture,2998.0947878134129,False,False,False,False,0,0
