mode,start_step,end_step,start_seconds,end_seconds,duration_steps,duration_ms
v2-explicit,5821,5821,58.210000000000001,58.210000000000001,1,10
v2-explicit,5832,5832,58.32,58.32,1,10
v2-explicit,5844,5844,58.439999999999998,58.439999999999998,1,10
v2-explicit,5855,5855,58.549999999999997,58.549999999999997,1,10
v2-explicit,5867,5867,58.670000000000002,58.670000000000002,1,10
v2-explicit,5879,5879,58.789999999999999,58.789999999999999,1,10
v2-explicit,5893,5893,58.93,58.93,1,10
v2-explicit,5908,5908,59.079999999999998,59.079999999999998,1,10
v2-explicit,5921,5921,59.210000000000001,59.210000000000001,1,10
v2-explicit,5935,5935,59.350000000000001,59.350000000000001,1,10
v2-explicit,5948,5948,59.479999999999997,59.479999999999997,1,10
v2-explicit,5962,5962,59.619999999999997,59.619999999999997,1,10
v2-explicit,5975,5975,59.75,59.75,1,10
v2-explicit,5988,5988,59.880000000000003,59.880000000000003,1,10
v2-explicit,6001,6001,60.009999999999998,60.009999999999998,1,10
v2-explicit,6014,6014,60.140000000000001,60.140000000000001,1,10
v2-explicit,6027,6027,60.270000000000003,60.270000000000003,1,10
v2-explicit,6039,6039,60.390000000000001,60.390000000000001,1,10
v2-explicit,6051,6051,60.509999999999998,60.509999999999998,1,10
v2-explicit,6063,6063,60.630000000000003,60.630000000000003,1,10
v2-explicit,6074,6074,60.740000000000002,60.740000000000002,1,10
v2-explicit,6086,6086,60.859999999999999,60.859999999999999,1,10
v2-explicit,6097,6097,60.969999999999999,60.969999999999999,1,10
v2-explicit,6108,6108,61.079999999999998,61.079999999999998,1,10
v2-explicit,6120,6120,61.200000000000003,61.200000000000003,1,10
v2-explicit,6131,6131,61.310000000000002,61.310000000000002,1,10
v2-explicit,6142,6142,61.420000000000002,61.420000000000002,1,10
v2-explicit,6153,6153,61.530000000000001,61.530000000000001,1,10
v2-explicit,6165,6165,61.649999999999999,61.649999999999999,1,10
v2-explicit,6176,6176,61.759999999999998,61.759999999999998,1,10
v2-explicit,6187,6187,61.869999999999997,61.869999999999997,1,10
v2-explicit,6199,6199,61.990000000000002,61.990000000000002,1,10
v2-explicit,6210,6210,62.100000000000001,62.100000000000001,1,10
v2-explicit,6221,6221,62.210000000000001,62.210000000000001,1,10
v2-explicit,6233,6233,62.329999999999998,62.329999999999998,1,10
v2-explicit,6244,6244,62.439999999999998,62.439999999999998,1,10
v2-explicit,6256,6256,62.560000000000002,62.560000000000002,1,10
v2-explicit,6267,6267,62.670000000000002,62.670000000000002,1,10
v2-explicit,6279,6279,62.789999999999999,62.789999999999999,1,10
v2-explicit,6290,6290,62.899999999999999,62.899999999999999,1,10
v2-explicit,6302,6302,63.020000000000003,63.020000000000003,1,10
v2-explicit,6313,6313,63.130000000000003,63.130000000000003,1,10
v2-explicit,6325,6325,63.25,63.25,1,10
v2-explicit,6337,6337,63.369999999999997,63.369999999999997,1,10
v2-explicit,6348,6348,63.479999999999997,63.479999999999997,1,10
v2-explicit,6360,6360,63.600000000000001,63.600000000000001,1,10
v2-explicit,6372,6372,63.719999999999999,63.719999999999999,1,10
v2-explicit,6383,6383,63.829999999999998,63.829999999999998,1,10
v2-explicit,6395,6395,63.950000000000003,63.950000000000003,1,10
v2-explicit,6406,6406,64.060000000000002,64.060000000000002,1,10
v2-explicit,6418,6418,64.180000000000007,64.180000000000007,1,10
v2-explicit,6430,6430,64.299999999999997,64.299999999999997,1,10
v2-explicit,6441,6441,64.409999999999997,64.409999999999997,1,10
v2-explicit,6453,6453,64.530000000000001,64.530000000000001,1,10
v2-explicit,6464,6464,64.640000000000001,64.640000000000001,1,10
v2-explicit,6476,6476,64.760000000000005,64.760000000000005,1,10
v2-explicit,6487,6487,64.870000000000005,64.870000000000005,1,10
v2-explicit,6498,6498,64.980000000000004,64.980000000000004,1,10
v2-explicit,6510,6510,65.099999999999994,65.099999999999994,1,10
v2-explicit,6521,6521,65.209999999999994,65.209999999999994,1,10
v2-explicit,6533,6533,65.329999999999998,65.329999999999998,1,10
v2-explicit,6544,6544,65.439999999999998,65.439999999999998,1,10
v2-explicit,6555,6555,65.549999999999997,65.549999999999997,1,10
v2-explicit,6567,6567,65.670000000000002,65.670000000000002,1,10
v2-explicit,6578,6578,65.780000000000001,65.780000000000001,1,10
v2-explicit,6589,6589,65.890000000000001,65.890000000000001,1,10
v2-explicit,6600,6600,66,66,1,10
v2-explicit,6612,6612,66.120000000000005,66.120000000000005,1,10
v2-explicit,6623,6623,66.230000000000004,66.230000000000004,1,10
v2-explicit,6634,6634,66.340000000000003,66.340000000000003,1,10
v2-explicit,6645,6645,66.450000000000003,66.450000000000003,1,10
v2-explicit,6657,6657,66.569999999999993,66.569999999999993,1,10
v2-explicit,6668,6668,66.680000000000007,66.680000000000007,1,10
v2-explicit,6679,6679,66.790000000000006,66.790000000000006,1,10
v2-explicit,6690,6690,66.900000000000006,66.900000000000006,1,10
v2-explicit,6701,6701,67.010000000000005,67.010000000000005,1,10
v2-explicit,6712,6712,67.120000000000005,67.120000000000005,1,10
v2-explicit,6724,6724,67.239999999999995,67.239999999999995,1,10
v2-explicit,6735,6735,67.349999999999994,67.349999999999994,1,10
v2-explicit,6746,6746,67.459999999999994,67.459999999999994,1,10
v2-explicit,6756,6756,67.560000000000002,67.560000000000002,1,10
v2-explicit,6767,6767,67.670000000000002,67.670000000000002,1,10
v2-explicit,6777,6777,67.769999999999996,67.769999999999996,1,10
v2-explicit,6788,6788,67.879999999999995,67.879999999999995,1,10
v2-explicit,6798,6798,67.980000000000004,67.980000000000004,1,10
v2-explicit,6808,6808,68.079999999999998,68.079999999999998,1,10
v2-explicit,6818,6818,68.180000000000007,68.180000000000007,1,10
v2-explicit,6827,6827,68.269999999999996,68.269999999999996,1,10
v2-explicit,6837,6837,68.370000000000005,68.370000000000005,1,10
v2-explicit,6847,6847,68.469999999999999,68.469999999999999,1,10
v2-explicit,6856,6856,68.560000000000002,68.560000000000002,1,10
v2-explicit,6866,6866,68.659999999999997,68.659999999999997,1,10
v2-explicit,6875,6875,68.75,68.75,1,10
v2-explicit,6885,6885,68.849999999999994,68.849999999999994,1,10
v2-explicit,6894,6894,68.939999999999998,68.939999999999998,1,10
v2-explicit,6904,6904,69.040000000000006,69.040000000000006,1,10
v2-explicit,6913,6913,69.129999999999995,69.129999999999995,1,10
v2-explicit,6922,6922,69.219999999999999,69.219999999999999,1,10
v2-explicit,6932,6932,69.319999999999993,69.319999999999993,1,10
v2-explicit,6941,6941,69.409999999999997,69.409999999999997,1,10
v2-explicit,6950,6950,69.5,69.5,1,10
v2-explicit,6959,6959,69.590000000000003,69.590000000000003,1,10
v2-explicit,6969,6969,69.689999999999998,69.689999999999998,1,10
v2-explicit,6978,6978,69.780000000000001,69.780000000000001,1,10
v2-explicit,6987,6987,69.870000000000005,69.870000000000005,1,10
v2-explicit,6996,6996,69.959999999999994,69.959999999999994,1,10
v2-explicit,7006,7006,70.060000000000002,70.060000000000002,1,10
v2-explicit,7015,7015,70.150000000000006,70.150000000000006,1,10
v2-explicit,7024,7024,70.239999999999995,70.239999999999995,1,10
v2-explicit,7033,7033,70.329999999999998,70.329999999999998,1,10
v2-explicit,7043,7043,70.430000000000007,70.430000000000007,1,10
v2-explicit,7052,7052,70.519999999999996,70.519999999999996,1,10
v2-explicit,7061,7061,70.609999999999999,70.609999999999999,1,10
v2-explicit,7070,7070,70.700000000000003,70.700000000000003,1,10
v2-explicit,7080,7080,70.799999999999997,70.799999999999997,1,10
v2-explicit,7089,7089,70.890000000000001,70.890000000000001,1,10
v2-explicit,7098,7098,70.980000000000004,70.980000000000004,1,10
v2-explicit,7107,7107,71.069999999999993,71.069999999999993,1,10
v2-explicit,7117,7117,71.170000000000002,71.170000000000002,1,10
v2-explicit,7126,7126,71.260000000000005,71.260000000000005,1,10
v2-explicit,7135,7135,71.349999999999994,71.349999999999994,1,10
v2-explicit,7144,7144,71.439999999999998,71.439999999999998,1,10
v2-explicit,7154,7154,71.540000000000006,71.540000000000006,1,10
v2-explicit,7163,7163,71.629999999999995,71.629999999999995,1,10
v2-explicit,7172,7172,71.719999999999999,71.719999999999999,1,10
v2-explicit,7181,7181,71.810000000000002,71.810000000000002,1,10
v2-explicit,7191,7191,71.909999999999997,71.909999999999997,1,10
v2-explicit,7200,7200,72,72,1,10
v2-explicit,7209,7209,72.090000000000003,72.090000000000003,1,10
v2-explicit,7218,7218,72.180000000000007,72.180000000000007,1,10
v2-explicit,7227,7227,72.269999999999996,72.269999999999996,1,10
v2-explicit,7236,7236,72.359999999999999,72.359999999999999,1,10
v2-explicit,7245,7245,72.450000000000003,72.450000000000003,1,10
v2-explicit,7254,7254,72.540000000000006,72.540000000000006,1,10
v2-explicit,7263,7263,72.629999999999995,72.629999999999995,1,10
v2-explicit,7272,7272,72.719999999999999,72.719999999999999,1,10
v2-explicit,7281,7281,72.810000000000002,72.810000000000002,1,10
v2-explicit,7290,7290,72.900000000000006,72.900000000000006,1,10
v2-explicit,7298,7298,72.980000000000004,72.980000000000004,1,10
v2-explicit,7307,7307,73.069999999999993,73.069999999999993,1,10
v2-explicit,7316,7316,73.159999999999997,73.159999999999997,1,10
v2-explicit,7324,7324,73.239999999999995,73.239999999999995,1,10
v2-explicit,7333,7333,73.329999999999998,73.329999999999998,1,10
v2-explicit,7341,7341,73.409999999999997,73.409999999999997,1,10
v2-explicit,7349,7349,73.489999999999995,73.489999999999995,1,10
v2-explicit,7358,7358,73.579999999999998,73.579999999999998,1,10
v2-explicit,7366,7366,73.659999999999997,73.659999999999997,1,10
v2-explicit,7374,7374,73.739999999999995,73.739999999999995,1,10
v2-explicit,7691,7691,76.909999999999997,76.909999999999997,1,10
v2-explicit,7703,7703,77.030000000000001,77.030000000000001,1,10
v2-explicit,7716,7716,77.159999999999997,77.159999999999997,1,10
v2-explicit,7729,7729,77.290000000000006,77.290000000000006,1,10
v2-explicit,7742,7742,77.420000000000002,77.420000000000002,1,10
v2-explicit,7755,7755,77.549999999999997,77.549999999999997,1,10
v2-explicit,7769,7769,77.689999999999998,77.689999999999998,1,10
v2-explicit,7782,7782,77.819999999999993,77.819999999999993,1,10
v2-explicit,7795,7795,77.950000000000003,77.950000000000003,1,10
v2-explicit,7808,7808,78.079999999999998,78.079999999999998,1,10
v2-explicit,7821,7821,78.209999999999994,78.209999999999994,1,10
v2-explicit,7834,7834,78.340000000000003,78.340000000000003,1,10
v2-explicit,7848,7848,78.480000000000004,78.480000000000004,1,10
v2-explicit,7861,7861,78.609999999999999,78.609999999999999,1,10
v2-explicit,7874,7874,78.739999999999995,78.739999999999995,1,10
v2-explicit,7887,7887,78.870000000000005,78.870000000000005,1,10
v2-explicit,7900,7900,79,79,1,10
v2-explicit,7913,7913,79.129999999999995,79.129999999999995,1,10
v2-explicit,7926,7926,79.260000000000005,79.260000000000005,1,10
v2-explicit,7939,7939,79.390000000000001,79.390000000000001,1,10
v2-explicit,7952,7952,79.519999999999996,79.519999999999996,1,10
v2-explicit,7965,7965,79.650000000000006,79.650000000000006,1,10
v2-explicit,7978,7978,79.780000000000001,79.780000000000001,1,10
v2-explicit,7990,7990,79.900000000000006,79.900000000000006,1,10
v2-explicit,8003,8003,80.030000000000001,80.030000000000001,1,10
v2-explicit,8016,8016,80.159999999999997,80.159999999999997,1,10
v2-explicit,8028,8028,80.280000000000001,80.280000000000001,1,10
v2-explicit,8041,8041,80.409999999999997,80.409999999999997,1,10
v2-explicit,8054,8054,80.540000000000006,80.540000000000006,1,10
v2-explicit,8066,8066,80.659999999999997,80.659999999999997,1,10
v2-explicit,8079,8079,80.790000000000006,80.790000000000006,1,10
v2-explicit,8091,8091,80.909999999999997,80.909999999999997,1,10
v2-explicit,8104,8104,81.040000000000006,81.040000000000006,1,10
v2-explicit,8116,8116,81.159999999999997,81.159999999999997,1,10
v2-explicit,8129,8129,81.290000000000006,81.290000000000006,1,10
v2-explicit,8142,8142,81.420000000000002,81.420000000000002,1,10
v2-explicit,8154,8154,81.540000000000006,81.540000000000006,1,10
v2-explicit,8167,8167,81.670000000000002,81.670000000000002,1,10
v2-explicit,8179,8179,81.790000000000006,81.790000000000006,1,10
v2-explicit,8192,8192,81.920000000000002,81.920000000000002,1,10
v2-explicit,8204,8204,82.040000000000006,82.040000000000006,1,10
v2-explicit,8217,8217,82.170000000000002,82.170000000000002,1,10
v2-explicit,8229,8229,82.290000000000006,82.290000000000006,1,10
v2-explicit,8242,8242,82.420000000000002,82.420000000000002,1,10
v2-explicit,8254,8254,82.540000000000006,82.540000000000006,1,10
v2-explicit,8267,8267,82.670000000000002,82.670000000000002,1,10
v2-explicit,8279,8279,82.790000000000006,82.790000000000006,1,10
v2-explicit,8292,8292,82.920000000000002,82.920000000000002,1,10
v2-explicit,8304,8304,83.040000000000006,83.040000000000006,1,10
v2-explicit,8317,8317,83.170000000000002,83.170000000000002,1,10
v2-explicit,8329,8329,83.290000000000006,83.290000000000006,1,10
v2-explicit,8342,8342,83.420000000000002,83.420000000000002,1,10
v2-explicit,8354,8354,83.540000000000006,83.540000000000006,1,10
v2-explicit,8367,8367,83.670000000000002,83.670000000000002,1,10
v2-explicit,8380,8380,83.799999999999997,83.799999999999997,1,10
v2-explicit,8392,8392,83.920000000000002,83.920000000000002,1,10
v2-explicit,8405,8405,84.049999999999997,84.049999999999997,1,10
v2-explicit,8417,8417,84.170000000000002,84.170000000000002,1,10
v2-explicit,8430,8430,84.299999999999997,84.299999999999997,1,10
v2-explicit,8442,8442,84.420000000000002,84.420000000000002,1,10
v2-explicit,8455,8455,84.549999999999997,84.549999999999997,1,10
v2-explicit,8468,8468,84.680000000000007,84.680000000000007,1,10
v2-explicit,8480,8480,84.799999999999997,84.799999999999997,1,10
v2-explicit,8493,8493,84.930000000000007,84.930000000000007,1,10
v2-explicit,8506,8506,85.060000000000002,85.060000000000002,1,10
v2-explicit,8518,8518,85.180000000000007,85.180000000000007,1,10
v2-explicit,8531,8531,85.310000000000002,85.310000000000002,1,10
v2-explicit,8544,8544,85.439999999999998,85.439999999999998,1,10
v2-explicit,8556,8556,85.560000000000002,85.560000000000002,1,10
v2-explicit,8569,8569,85.689999999999998,85.689999999999998,1,10
v2-explicit,8582,8582,85.819999999999993,85.819999999999993,1,10
v2-explicit,8594,8594,85.939999999999998,85.939999999999998,1,10
v2-explicit,8607,8607,86.069999999999993,86.069999999999993,1,10
v2-explicit,8620,8620,86.200000000000003,86.200000000000003,1,10
v2-explicit,8633,8633,86.329999999999998,86.329999999999998,1,10
v2-explicit,8646,8646,86.459999999999994,86.459999999999994,1,10
v2-explicit,8658,8658,86.579999999999998,86.579999999999998,1,10
v2-explicit,8671,8671,86.709999999999994,86.709999999999994,1,10
v2-explicit,8684,8684,86.840000000000003,86.840000000000003,1,10
v2-explicit,8697,8697,86.969999999999999,86.969999999999999,1,10
v2-explicit,8710,8710,87.099999999999994,87.099999999999994,1,10
v2-explicit,8723,8723,87.230000000000004,87.230000000000004,1,10
v2-explicit,8736,8736,87.359999999999999,87.359999999999999,1,10
v2-explicit,8748,8748,87.480000000000004,87.480000000000004,1,10
v2-explicit,8761,8761,87.609999999999999,87.609999999999999,1,10
v2-explicit,8774,8774,87.739999999999995,87.739999999999995,1,10
v2-explicit,8787,8787,87.870000000000005,87.870000000000005,1,10
v2-explicit,8800,8800,88,88,1,10
v2-explicit,8813,8813,88.129999999999995,88.129999999999995,1,10
v2-explicit,8827,8827,88.269999999999996,88.269999999999996,1,10
v2-explicit,8840,8840,88.400000000000006,88.400000000000006,1,10
v2-explicit,8853,8853,88.530000000000001,88.530000000000001,1,10
v2-explicit,8866,8866,88.659999999999997,88.659999999999997,1,10
v2-explicit,8879,8879,88.790000000000006,88.790000000000006,1,10
v2-explicit,8892,8892,88.920000000000002,88.920000000000002,1,10
v2-explicit,8905,8905,89.049999999999997,89.049999999999997,1,10
v2-explicit,8918,8918,89.180000000000007,89.180000000000007,1,10
v2-explicit,8932,8932,89.319999999999993,89.319999999999993,1,10
v2-explicit,8945,8945,89.450000000000003,89.450000000000003,1,10
v2-explicit,8958,8958,89.579999999999998,89.579999999999998,1,10
v2-explicit,8971,8971,89.709999999999994,89.709999999999994,1,10
v2-explicit,8985,8985,89.849999999999994,89.849999999999994,1,10
v2-explicit,8998,8998,89.980000000000004,89.980000000000004,1,10
v2-explicit,9011,9011,90.109999999999999,90.109999999999999,1,10
v2-explicit,9025,9025,90.25,90.25,1,10
v2-explicit,9038,9038,90.379999999999995,90.379999999999995,1,10
v2-explicit,9052,9052,90.519999999999996,90.519999999999996,1,10
v2-explicit,9065,9065,90.650000000000006,90.650000000000006,1,10
v2-explicit,9079,9079,90.790000000000006,90.790000000000006,1,10
v2-explicit,9092,9092,90.920000000000002,90.920000000000002,1,10
v2-explicit,9106,9106,91.060000000000002,91.060000000000002,1,10
v2-explicit,9119,9119,91.189999999999998,91.189999999999998,1,10
v2-explicit,9133,9133,91.329999999999998,91.329999999999998,1,10
v2-explicit,9147,9147,91.469999999999999,91.469999999999999,1,10
v2-explicit,9160,9160,91.599999999999994,91.599999999999994,1,10
v2-explicit,9174,9174,91.739999999999995,91.739999999999995,1,10
v2-explicit,9188,9188,91.879999999999995,91.879999999999995,1,10
v2-explicit,9201,9201,92.010000000000005,92.010000000000005,1,10
v2-explicit,9886,9886,98.859999999999999,98.859999999999999,1,10
v2-explicit,9917,9917,99.170000000000002,99.170000000000002,1,10
v2-explicit,9948,9948,99.480000000000004,99.480000000000004,1,10
v2-explicit,9979,9979,99.790000000000006,99.790000000000006,1,10
