mode,logical_step,simulated_seconds,request_mwe,gross_mwe,canonical_shaft_mwe,stage_flow_kg_s,admission_flow_kg_s,header_kpa,control_out_kpa,turbine_inlet_kpa,turbine_inlet_phase,trigger,eligible,corrected_commit
v2-explicit,5382,53.82,5,4.4870507326675142,0,0,-27.561781640230922,5958.1903617495454,4096.1352662131048,3884.1449686779888,SuperheatedVapor,False,False,False
v2-explicit,5398,53.979999999999997,5,4.4801933412448669,0,0,-27.553697958689678,5957.6748776204922,4096.5860231877341,3884.1749798680021,SuperheatedVapor,False,False,False
v2-explicit,5413,54.130000000000003,5,4.4713008073751217,0,0,-27.543724985744291,5957.1976341178679,4097.0828553399169,3884.1683748559881,SuperheatedVapor,False,False,False
v2-explicit,5428,54.280000000000001,5,4.4635377682962973,0,0,-27.533677119348013,5956.7258092247612,4097.5962071677468,3884.1695444635689,SuperheatedVapor,False,False,False
v2-explicit,5443,54.43,5,4.4569600563834602,0,0,-27.523596129044982,5956.2590368311648,4098.1233688470838,3884.1782218194685,SuperheatedVapor,False,False,False
v2-explicit,5457,54.57,5,4.4485734724752488,0,0,-27.511606214704717,5955.8276455511086,4098.6939421466514,3884.1480993536597,SuperheatedVapor,False,False,False
v2-explicit,5472,54.719999999999999,5,4.4448494099006099,0,0,-27.501417605482274,5955.3696304652594,4099.2509682513719,3884.1717858014222,SuperheatedVapor,False,False,False
v2-explicit,5486,54.859999999999999,5,4.4391535425398523,0,0,-27.489379512050444,5954.9458318348379,4099.8457116162581,3884.1551902074316,SuperheatedVapor,False,False,False
v2-explicit,5500,55,5,4.4350226779416584,0,0,-27.477271591012993,5954.5253045887966,4100.4551229086492,3884.1454094792589,SuperheatedVapor,False,False,False
v2-explicit,5514,55.140000000000001,5,4.4324511781643672,0,0,-27.465108070489517,5954.107772963971,4101.078130968177,3884.142237964244,SuperheatedVapor,False,False,False
v2-explicit,5528,55.280000000000001,5,4.4314250446711112,0,0,-27.452891114560448,5953.6929885869386,4101.7143264535671,3884.1454770781606,SuperheatedVapor,False,False,False
v2-explicit,5542,55.420000000000002,5,4.4319295063427147,0,0,-27.440611425796799,5953.2807050919546,4102.3639504688499,3884.1549367109906,SuperheatedVapor,False,False,False
v2-explicit,5556,55.560000000000002,5,4.433956536897055,0,0,-27.428248315418418,5952.8706839745928,4103.0278773316732,3884.1704324078569,SuperheatedVapor,False,False,False
v2-explicit,5569,55.689999999999998,5,4.433740056661704,0,0,-27.413892213101995,5952.4917542906151,4103.7310845152997,3884.1419450357816,SuperheatedVapor,False,False,False
v2-explicit,5583,55.829999999999998,5,4.4395020827627665,0,0,-27.401135726190045,5952.0852776530974,4104.4364332713621,3884.1697831733704,SuperheatedVapor,False,False,False
v2-explicit,5596,55.960000000000001,5,4.4428182330772481,0,0,-27.386345518788239,5951.7090810711252,4105.1812333614289,3884.1524130138673,SuperheatedVapor,False,False,False
v2-explicit,5609,56.090000000000003,5,4.4483428084521668,0,0,-27.371209127509822,5951.3337592818289,4105.9541215419958,3884.1407536057759,SuperheatedVapor,False,False,False
v2-explicit,5623,56.229999999999997,5,4.4604768763007829,0,0,-27.357463945350027,5950.9301469513057,4106.7421721896662,3884.1862182664172,SuperheatedVapor,False,False,False
v2-explicit,5636,56.359999999999999,5,4.4699614632533695,0,0,-27.341566431841581,5950.5556080047536,4107.5731836758323,3884.1847310784433,SuperheatedVapor,False,False,False
v2-explicit,5649,56.490000000000002,5,4.4820585037153275,0,0,-27.325103242705822,5950.1808958539368,4108.4436284192143,3884.1885152403938,SuperheatedVapor,False,False,False
v2-explicit,5661,56.609999999999999,5,4.4920435420421745,0,0,-27.306327265821277,5949.8344594269456,4109.3642669013971,3884.1446447665276,SuperheatedVapor,False,False,False
v2-explicit,5674,56.740000000000002,5,4.5106982039858066,0,0,-27.288354742286256,5949.4580047075024,4110.3347086845552,3884.159343325774,SuperheatedVapor,False,False,False
v2-explicit,5687,56.869999999999997,5,4.5324378439228559,0,0,-27.269500272380704,5949.0798222309986,4111.3611366591986,3884.1788527468543,SuperheatedVapor,False,False,False
v2-explicit,5699,56.990000000000002,5,4.5518350207072409,0,0,-27.248174498478971,5948.7286828786309,4112.4434548421768,3884.1491091131629,SuperheatedVapor,False,False,False
v2-explicit,5712,57.119999999999997,5,4.5812517082976818,0,0,-27.227019474553781,5948.3453413747075,4113.6115256511694,3884.1786668485752,SuperheatedVapor,False,False,False
v2-explicit,5724,57.240000000000002,5,4.6078994415542525,0,0,-27.203254955164986,5947.9881398041798,4114.8409902406502,3884.1579533193549,SuperheatedVapor,False,False,False
v2-explicit,5736,57.359999999999999,5,4.6385664218929312,0,0,-27.177994772135655,5947.6269699208315,4116.1591496434021,3884.1419661604505,SuperheatedVapor,False,False,False
v2-explicit,5749,57.490000000000002,5,4.679698559068286,0,0,-27.152007603582994,5947.2302859228321,4117.6129607354369,3884.185950685202,SuperheatedVapor,False,False,False
v2-explicit,5761,57.609999999999999,5,4.7158682934872225,0,0,-27.12320325803676,5946.8582630984583,4119.1361077138972,3884.1782218194685,SuperheatedVapor,False,False,False
v2-explicit,5773,57.729999999999997,5,4.7536518570349298,0,0,-27.092336725001779,5946.479658821163,4120.7772351365375,3884.1748538234451,SuperheatedVapor,False,False,False
v2-explicit,5785,57.850000000000001,5,4.7909079101066476,0,0,-27.059253135127459,5946.0934600385917,4122.5439879836258,3884.1757276854578,SuperheatedVapor,False,False,False
v2-explicit,5797,57.969999999999999,5,4.8245348160322461,0,0,-27.023843938832155,5945.6986344207871,4124.4413171372462,3884.1807300379073,SuperheatedVapor,False,False,False
v2-explicit,5809,58.090000000000003,5,4.8503647208570637,0,0,-26.986081015290065,5945.2941479238634,4126.4696211483279,3884.1897559729332,SuperheatedVapor,False,False,False
v2-explicit,5821,58.210000000000001,5,4.8632836067296168,0,0,-26.946057700987222,5944.8790291439345,4128.6225324465595,3884.2027181957401,SuperheatedVapor,False,False,False
v2-explicit,5832,58.32,5,4.8547143187621833,0,0,-26.904316980280104,5944.4884411941721,4130.7769258001672,3884.1620501073626,SuperheatedVapor,False,False,False
v2-explicit,5844,58.439999999999998,5,4.828284064167585,0,0,-26.860712362731025,5944.0506905208531,4133.1255627637192,3884.1835241468375,SuperheatedVapor,False,False,False
v2-explicit,5855,58.549999999999997,5,4.7763289795411259,0,0,-26.81664147847313,5943.6384607825412,4135.4052997780227,3884.1506906476188,SuperheatedVapor,False,False,False
v2-explicit,5867,58.670000000000002,5,4.6999907330189608,0,0,-26.771947959343091,5943.1767815153626,4137.8108849679402,3884.1805469562405,SuperheatedVapor,False,False,False
v2-explicit,5879,58.789999999999999,5,4.6029745043222041,0,0,-26.728204196392245,5942.7031246329825,4140.163388466588,3884.2142115633319,SuperheatedVapor,False,False,False
v2-explicit,5893,58.93,5,4.4871425395685716,0,0,-26.686455167870964,5942.1368076548606,4142.5934693712843,3884.3694231639806,SuperheatedVapor,False,False,False
v2-explicit,5908,59.079999999999998,5,4.3751973200650998,0,0,-26.64972784935112,5941.5165808265883,4144.8453268349822,3884.5862693622521,SuperheatedVapor,False,False,False
v2-explicit,5921,59.210000000000001,5,4.2922726188026425,0,0,-26.617991276477031,5940.9708821278246,4146.6544477613088,3884.6929550775644,SuperheatedVapor,False,False,False
v2-explicit,5935,59.350000000000001,5,4.2381160115696028,0,0,-26.592689119278482,5940.3779057524443,4148.2377497834023,3884.8744544055685,SuperheatedVapor,False,False,False
v2-explicit,5948,59.479999999999997,5,4.2138024680220871,0,0,-26.571838925205491,5939.825214003883,4149.5057585973673,3885.0059823096767,SuperheatedVapor,False,False,False
v2-explicit,5962,59.619999999999997,5,4.2202298875764219,0,0,-26.557961064321091,5939.2306864136472,4150.5170309030091,3885.2086918212049,SuperheatedVapor,False,False,False
v2-explicit,5975,59.75,5,4.2416797110622628,0,0,-26.547009421023613,5938.6817270356751,4151.2855563441026,3885.3549449446355,SuperheatedVapor,False,False,False
v2-explicit,5988,59.880000000000003,5,4.2753206802768453,0,0,-26.540050560461825,5938.1377777825655,4151.8511648779559,3885.5056988606543,SuperheatedVapor,False,False,False
v2-explicit,6001,60.009999999999998,5,4.3155224057569352,0,0,-26.536607253265775,5937.6005225427816,4152.236500044135,3885.6592330299532,SuperheatedVapor,False,False,False
v2-explicit,6014,60.140000000000001,5,4.3579599309305399,0,0,-26.536218893558406,5937.0713895963099,4152.4634799323794,3885.8140378084036,SuperheatedVapor,False,False,False
v2-explicit,6027,60.270000000000003,5,4.3981318442612469,0,0,-26.538610481023515,5936.5515634018966,4152.5612184706679,3885.9768830620992,SuperheatedVapor,False,False,False
v2-explicit,6039,60.390000000000001,5,4.4246975597090552,0,0,-26.539810008778776,5936.0806545413116,4152.6576617989649,3886.0976796648829,SuperheatedVapor,False,False,False
v2-explicit,6051,60.509999999999998,5,4.4442748973467507,0,0,-26.542493593797754,5935.6184810386412,4152.7252306606333,3886.2462823254559,SuperheatedVapor,False,False,False
v2-explicit,6063,60.630000000000003,5,4.4592071225904046,0,0,-26.545968522861678,5935.1649965522083,4152.7718178685673,3886.4111423438108,SuperheatedVapor,False,False,False
v2-explicit,6074,60.740000000000002,5,4.4652866155990107,0,0,-26.546481033854246,5934.7568903370566,4152.8838536661715,3886.5163717443952,SuperheatedVapor,False,False,False
v2-explicit,6086,60.859999999999999,5,4.4743633052929939,0,0,-26.551128515919782,5934.3198096046744,4152.9117612526697,3886.7028432258444,SuperheatedVapor,False,False,False
v2-explicit,6097,60.969999999999999,5,4.4768702711425732,0,0,-26.552179712929096,5933.9264474462325,4153.0152371417271,3886.8199078865882,SuperheatedVapor,False,False,False
v2-explicit,6108,61.079999999999998,5,4.4791637617189979,0,0,-26.553257133139429,5933.5398998147884,4153.1178685660861,3886.9375343368179,SuperheatedVapor,False,False,False
v2-explicit,6120,61.200000000000003,5,4.4859585508190589,0,0,-26.558108371114503,5933.1257991278662,4153.1362663823438,3887.1292018756167,SuperheatedVapor,False,False,False
v2-explicit,6131,61.310000000000002,5,4.4866856685996046,0,0,-26.55944100966391,5932.7530563222272,4153.2314813776147,3887.250288767133,SuperheatedVapor,False,False,False
v2-explicit,6142,61.420000000000002,5,4.4876883558050951,0,0,-26.560706525360835,5932.3866967560671,4153.3279996207411,3887.3700907021826,SuperheatedVapor,False,False,False
v2-explicit,6153,61.530000000000001,5,4.4888970863511508,0,0,-26.561920398304668,5932.0265579685738,4153.425767071355,3887.4888706982938,SuperheatedVapor,False,False,False
v2-explicit,6165,61.649999999999999,5,4.4942729253947746,0,0,-26.566977743077409,5931.640589492361,4153.4455668622659,3887.6833429639719,SuperheatedVapor,False,False,False
v2-explicit,6176,61.759999999999998,5,4.4946391374126078,0,0,-26.568131439881139,5931.2929572968724,4153.5467031743565,3887.8024043723672,SuperheatedVapor,False,False,False
v2-explicit,6187,61.869999999999997,5,4.4954374636922587,0,0,-26.569197283783737,5930.9510723150461,4153.649853153689,3887.9196927114326,SuperheatedVapor,False,False,False
v2-explicit,6199,61.990000000000002,5,4.5013579268901713,0,0,-26.573856298259432,5930.5844863317179,4153.6723267607167,3888.1076395570185,SuperheatedVapor,False,False,False
v2-explicit,6210,62.100000000000001,5,4.5017194743495095,0,0,-26.574915514630529,5930.2542057386945,4153.7732100742987,3888.2233939852026,SuperheatedVapor,False,False,False
v2-explicit,6221,62.210000000000001,5,4.5026786301425377,0,0,-26.575845735948935,5929.9292808983073,4153.8769047599335,3888.3366251010211,SuperheatedVapor,False,False,False
v2-explicit,6233,62.329999999999998,5,4.508069764678508,0,0,-26.580524693634619,5929.5807523369576,4153.9045046257334,3888.5237139248889,SuperheatedVapor,False,False,False
v2-explicit,6244,62.439999999999998,5,4.508597283034697,0,0,-26.581298735693299,5929.2665654135562,4154.0137460815176,3888.6353397057787,SuperheatedVapor,False,False,False
v2-explicit,6256,62.560000000000002,5,4.5144624297890665,0,0,-26.585591055951902,5928.9294257428064,4154.0438241175571,3888.8161650114525,SuperheatedVapor,False,False,False
v2-explicit,6267,62.670000000000002,5,4.514841413539985,0,0,-26.58629889754474,5928.625446758082,4154.1524234198105,3888.9253239252857,SuperheatedVapor,False,False,False
v2-explicit,6279,62.789999999999999,5,4.5198752338391266,0,0,-26.590691086108226,5928.2991931389852,4154.1862845118139,3889.1071942051312,SuperheatedVapor,False,False,False
v2-explicit,6290,62.899999999999999,5,4.5205829704651377,0,0,-26.59110467891994,5928.0049001533998,4154.3016551880701,3889.211728168324,SuperheatedVapor,False,False,False
v2-explicit,6302,63.020000000000003,5,4.5262890613562359,0,0,-26.595121544843,5927.6889113304851,4154.3405880810524,3889.3868554333576,SuperheatedVapor,False,False,False
v2-explicit,6313,63.130000000000003,5,4.5269454445223856,0,0,-26.595410324129606,5927.4037884856243,4154.4601344761604,3889.4887155063057,SuperheatedVapor,False,False,False
v2-explicit,6325,63.25,5,4.5326614388778044,0,0,-26.599188832573194,5927.0975115598894,4154.5067773519922,3889.6608828571125,SuperheatedVapor,False,False,False
v2-explicit,6337,63.369999999999997,5,4.5376934350127218,0,0,-26.602919765011588,5926.7960844115269,4154.5549849504714,3889.8325415889421,SuperheatedVapor,False,False,False
v2-explicit,6348,63.479999999999997,5,4.5379058640892858,0,0,-26.602904038457616,5926.5239274820315,4154.6852389451515,3889.9312049564196,SuperheatedVapor,False,False,False
v2-explicit,6360,63.600000000000001,5,4.5431629882071514,0,0,-26.606318057580783,5926.2313589706591,4154.7471745969597,3890.1007832040686,SuperheatedVapor,False,False,False
v2-explicit,6372,63.719999999999999,5,4.5478008432202639,0,0,-26.609647784562394,5925.9431660194659,4154.814364657138,3890.2704649049151,SuperheatedVapor,False,False,False
v2-explicit,6383,63.829999999999998,5,4.5476035946341709,0,0,-26.609193037904692,5925.6826948563348,4154.9669155156234,3890.3686243497186,SuperheatedVapor,False,False,False
v2-explicit,6395,63.950000000000003,5,4.5524090622288726,0,0,-26.612095975989455,5925.4023638840717,4155.0574373383979,3890.5390695040396,SuperheatedVapor,False,False,False
v2-explicit,6406,64.060000000000002,5,4.5520699985608664,0,0,-26.611301682079837,5925.1487487152635,4155.234045541235,3890.6401301441474,SuperheatedVapor,False,False,False
v2-explicit,6418,64.180000000000007,5,4.5568174307253111,0,0,-26.613742037990601,5924.875467159899,4155.3565405109302,3890.8144278448012,SuperheatedVapor,False,False,False
v2-explicit,6430,64.299999999999997,5,4.5612381650604066,0,0,-26.615946751229892,5924.605512790652,4155.4938699687809,3890.9900195999612,SuperheatedVapor,False,False,False
v2-explicit,6441,64.409999999999997,5,4.5609846170489803,0,0,-26.614370660552808,5924.3607870669275,4155.7198211292525,3891.0955454630189,SuperheatedVapor,False,False,False
v2-explicit,6453,64.530000000000001,5,4.5662671004463364,0,0,-26.615850567436198,5924.0964877544129,4155.9015706631908,3891.2745376637977,SuperheatedVapor,False,False,False
v2-explicit,6464,64.640000000000001,5,4.5670305904747908,0,0,-26.613549558762458,5923.8564545012778,4156.1712043480293,3891.3830175919111,SuperheatedVapor,False,False,False
v2-explicit,6476,64.760000000000005,5,4.5736679138119758,0,0,-26.614170190119665,5923.5967202979118,4156.4040720127587,3891.5651081433693,SuperheatedVapor,False,False,False
v2-explicit,6487,64.870000000000005,5,4.5759099750711698,0,0,-26.611012370649139,5923.3603461836119,4156.724006003963,3891.6762761023792,SuperheatedVapor,False,False,False
v2-explicit,6498,64.980000000000004,5,4.5795638116776081,0,0,-26.607316164506219,5923.1253149866798,4157.0755489876101,3891.7891788356173,SuperheatedVapor,False,False,False
v2-explicit,6510,65.099999999999994,5,4.5896987788954799,0,0,-26.606297701934881,5922.8700905496098,4157.4037754968394,3891.9758964498865,SuperheatedVapor,False,False,False
v2-explicit,6521,65.209999999999994,5,4.5954934034259622,0,0,-26.601512794704586,5922.6369483666285,4157.8173954522199,3892.0910903004396,SuperheatedVapor,False,False,False
v2-explicit,6533,65.329999999999998,5,4.6083009552788319,0,0,-26.599192056257461,5922.3831125224006,4158.2193161930909,3892.2801809194816,SuperheatedVapor,False,False,False
v2-explicit,6544,65.439999999999998,5,4.6168643208098974,0,0,-26.593094807569532,5922.1505895684832,4158.7065845064999,3892.3974298505882,SuperheatedVapor,False,False,False
v2-explicit,6555,65.549999999999997,5,4.6275742130555635,0,0,-26.586199924667767,5921.9178480843993,4159.2388303532252,3892.5161214138702,SuperheatedVapor,False,False,False
v2-explicit,6567,65.670000000000002,5,4.6462175164764599,0,0,-26.581362450990682,5921.6632348824451,4159.7814241854958,3892.708820134369,SuperheatedVapor,False,False,False
v2-explicit,6578,65.780000000000001,5,4.6605571349219437,0,0,-26.572732158278516,5921.4288188183,4160.409299487419,3892.8292051530002,SuperheatedVapor,False,False,False
v2-explicit,6589,65.890000000000001,5,4.6774697852584985,0,0,-26.563063400235826,5921.1929733792513,4161.0946844501941,3892.9508623121533,SuperheatedVapor,False,False,False
v2-explicit,6600,66,5,4.6969851284730852,0,0,-26.552265225831448,5920.9552185950752,4161.8422896673928,3893.0737275392139,SuperheatedVapor,False,False,False
v2-explicit,6612,66.120000000000005,5,4.7255828011166106,0,0,-26.542752525833986,5920.6930741959077,4162.6416939419323,3893.2706685119206,SuperheatedVapor,False,False,False
v2-explicit,6623,66.230000000000004,5,4.7491048638447282,0,0,-26.529411088887176,5920.4497196677903,4163.5269210966271,3893.3947512102682,SuperheatedVapor,False,False,False
v2-explicit,6634,66.340000000000003,5,4.7749275225976175,0,0,-26.514595029028872,5920.2028510801911,4164.4922344469514,3893.5198806485187,SuperheatedVapor,False,False,False
v2-explicit,6645,66.450000000000003,5,4.802503609893674,0,0,-26.49819091110324,5919.951837138944,4165.5434056763779,3893.6459939075526,SuperheatedVapor,False,False,False
v2-explicit,6657,66.569999999999993,5,4.838012224292541,0,0,-26.482035934689662,5919.672506103424,4166.7011870697534,3893.8461256916294,SuperheatedVapor,False,False,False
v2-explicit,6668,66.680000000000007,5,4.8649146524136215,0,0,-26.462129263193454,5919.4107509814949,4167.9388759835447,3893.9730131011893,SuperheatedVapor,False,False,False
v2-explicit,6679,66.790000000000006,5,4.8897842151247657,0,0,-26.44034201209633,5919.1428231364944,4169.2767901684192,3894.1007421777895,SuperheatedVapor,False,False,False
v2-explicit,6690,66.900000000000006,5,4.9102506071891199,0,0,-26.416651532455084,5918.8680119956416,4170.7155550469633,3894.2292669234671,SuperheatedVapor,False,False,False
v2-explicit,6701,67.010000000000005,5,4.9234131746133185,0,0,-26.391096747888014,5918.5856343079713,4172.2524305437792,3894.3585507737412,SuperheatedVapor,False,False,False
v2-explicit,6712,67.120000000000005,5,4.9260013215796015,0,0,-26.36380011937759,5918.2950632920501,4173.8801863825965,3894.4885673597473,SuperheatedVapor,False,False,False
v2-explicit,6724,67.239999999999995,5,4.9177925611973112,0,0,-26.33600107536201,5917.9681266007183,4175.6508328988775,3894.6924409496637,SuperheatedVapor,False,False,False
v2-explicit,6735,67.349999999999994,5,4.887719740823071,0,0,-26.306115685852017,5917.6589870704847,4177.4121154111963,3894.8244258268469,SuperheatedVapor,False,False,False
v2-explicit,6746,67.459999999999994,5,4.8381126153110534,0,0,-26.275642545036973,5917.3405848265347,4179.2186372154947,3894.9671839690263,SuperheatedVapor,False,False,False
v2-explicit,6756,67.560000000000002,5,4.7712803771226433,0,0,-26.244150636361848,5917.0430277291143,4180.9715040754709,3895.0459023736271,SuperheatedVapor,False,False,False
v2-explicit,6767,67.670000000000002,5,4.6879485427264411,0,0,-26.213888074409791,5916.7068812186226,4182.7966458370738,3895.2123345538716,SuperheatedVapor,False,False,False
v2-explicit,6777,67.769999999999996,5,4.5971785914787455,0,0,-26.183640582665184,5916.3936057203318,4184.509919436211,3895.31223852833,SuperheatedVapor,False,False,False
v2-explicit,6788,67.879999999999995,5,4.4991628234008179,0,0,-26.155980061453896,5916.0411198782194,4186.226714677322,3895.5013291156088,SuperheatedVapor,False,False,False
v2-explicit,6798,67.980000000000004,5,4.4080964361709585,0,0,-26.129139218162042,5915.7142802013905,4187.7857611891623,3895.6207322450787,SuperheatedVapor,False,False,False
v2-explicit,6808,68.079999999999998,5,4.3261506969164918,0,0,-26.104464522669069,5915.3821731080434,4189.2431419043187,3895.748963738135,SuperheatedVapor,False,False,False
v2-explicit,6818,68.180000000000007,5,4.2580964093452787,0,0,-26.082234411745823,5915.0457043644428,4190.5839493510057,3895.8852546862554,SuperheatedVapor,False,False,False
v2-explicit,6827,68.269999999999996,5,4.2053977122057482,0,0,-26.060349940329896,5914.7399500743077,4191.7854947361311,3895.9463594274407,SuperheatedVapor,False,False,False
v2-explicit,6837,68.370000000000005,5,4.1702669047936745,0,0,-26.042983098989456,5914.3978189098798,4192.8936088008186,3896.0967775767826,SuperheatedVapor,False,False,False
v2-explicit,6847,68.469999999999999,5,4.1526272961045896,0,0,-26.028285281660612,5914.0541084742481,4193.8718082829955,3896.2528019951856,SuperheatedVapor,False,False,False
v2-explicit,6856,68.560000000000002,5,4.1443518078776727,0,0,-26.013135038101282,5913.7442123620831,4194.7471257578882,3896.3294903419801,SuperheatedVapor,False,False,False
v2-explicit,6866,68.659999999999997,5,4.1539772532237826,0,0,-26.003020305658435,5913.4000202256793,4195.5031562105733,3896.4950014000487,SuperheatedVapor,False,False,False
v2-explicit,6875,68.75,5,4.1657257851017668,0,0,-25.991729026835369,5913.0910260158098,4196.1906622692086,3896.578962874647,SuperheatedVapor,False,False,False
v2-explicit,6885,68.849999999999994,5,4.1923093829616143,0,0,-25.98556606387967,5912.7491870877857,4196.7540956408757,3896.7513188649291,SuperheatedVapor,False,False,False
v2-explicit,6894,68.939999999999998,5,4.2147928658490255,0,0,-25.977499280747203,5912.4434011185758,4197.2838725793326,3896.8403752435788,SuperheatedVapor,False,False,False
